Time,x,y,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2024/12/18 13:41,39.87334746,72.64166024,0.0,17.5,22,130,448,0,-1,0,74,11,34
2024/12/18 13:44,43.1010613,83.63245311,-0.005,17.6,22,191,448,3,0,1,73,12,34
2024/12/18 13:47,45.50550576,95.18705778,0.001,17.7,23,224,445,8,3,3,75,13,34
2024/12/18 13:49,47.71587897,106.7855869,-0.001,17.7,24,200,438,2,0,0,74,14,34
2024/12/18 13:51,49.31114866,116.009586,-0.005,17.7,24,306,437,5,4,3,74,15,34
2024/12/18 13:53,42.99855977,119.3330716,-0.001,17.8,23,312,436,11,4,4,75,16,34
2024/12/18 13:55,34.04293209,120.9502917,0.001,17.8,23,369,438,4,3,3,74,17,34
2024/12/18 14:14,32.91169501,103.3329542,0.005,18.3,23,285,439,2,1,2,74,1,35
2024/12/18 14:16,27.7825671,99.49793424,0.004,18.3,22,90,456,4,1,2,73,2,35
2024/12/18 14:18,22.65446898,91.8404142,0.001,18.2,21,57,462,5,2,3,72,3,35
2024/12/18 14:21,27.34315308,84.45383292,0.004,18.2,21,634,461,3,2,1,73,4,35
2024/12/18 14:23,19.6606713,77.9817275,0.001,18.2,21,524,461,1,0,1,73,5,35
2024/12/18 14:25,23.7875645,70.10602342,-0.697,18.0,21,227,458,3,2,2,73,6,35
2024/12/18 14:27,15.58139587,58.02843773,0.002,18.0,21,362,452,1,0,1,73,7,35
2024/12/18 14:29,23.46533122,56.89305355,0.001,17.9,22,645,456,3,1,1,79,8,35
2024/12/18 14:31,28.54549125,67.13686986,0.001,17.8,22,19,455,3,0,1,75,9,35
2024/12/18 14:35,35.71571052,58.78949165,-0.001,17.7,22,82,450,1,0,0,72,10,35
2024/12/18 14:38,39.88625107,72.64744789,0.003,17.5,22,112,446,2,1,2,74,11,35
2024/12/18 14:41,43.12130384,83.6547071,0.0,17.6,24,133,446,3,-1,0,73,12,35
2024/12/18 14:43,45.50857511,95.19230936,-0.005,17.7,23,182,435,6,2,2,75,13,35
2024/12/18 14:46,47.71547573,106.7985806,0.0,17.8,24,163,432,3,1,1,75,14,35
2024/12/18 14:48,49.32262908,116.0116354,0.001,17.9,23,282,432,6,5,5,74,15,35
2024/12/18 14:49,42.98850729,119.3122882,-0.003,17.9,23,294,435,7,3,3,74,16,35
2024/12/18 14:51,34.04204022,120.9591914,0.003,17.9,23,368,435,13,8,5,74,17,35
2024/12/18 15:11,32.9254478,103.3212982,-0.003,18.5,24,282,442,2,0,0,75,1,36
2024/12/18 15:13,27.7556071,99.46646745,0.002,18.4,23,87,451,5,2,3,75,2,36
2024/12/18 15:15,22.65553638,91.84321789,0.003,18.4,21,55,463,4,1,1,74,3,36
2024/12/18 15:17,27.33189563,84.44955859,-0.001,18.4,21,623,469,4,2,2,73,4,36
2024/12/18 15:19,19.67780179,77.990186,-0.001,18.3,21,520,476,5,2,3,73,5,36
2024/12/18 15:21,23.77715147,70.10677771,-0.695,18.0,20,233,464,1,0,1,73,6,36
2024/12/18 15:24,15.56907103,58.02135972,0.004,17.9,22,333,457,0,-1,0,74,7,36
2024/12/18 15:26,23.47013687,56.89443405,-0.004,17.9,22,655,459,4,2,2,75,8,36
2024/12/18 15:28,28.52893952,67.12712099,-0.001,17.8,22,7,482,2,0,0,75,9,36
2024/12/18 15:31,35.73609538,58.76996071,0.002,17.6,23,47,459,1,0,1,74,10,36
2024/12/18 15:35,39.90098586,72.62150784,-0.008,17.3,22,48,460,7,4,4,75,11,36
2024/12/18 15:37,43.12348132,83.66885837,-0.002,17.3,23,92,469,5,2,1,74,12,36
2024/12/18 15:40,45.49994582,95.17526426,0.002,17.5,24,108,453,9,0,1,75,13,36
2024/12/18 15:42,47.71525276,106.8008056,-0.001,17.6,24,100,442,7,4,4,74,14,36
2024/12/18 15:44,49.31755777,116.0039359,-0.002,17.6,24,240,435,7,3,2,74,15,36
2024/12/18 15:46,43.00180939,119.3275543,0.001,17.7,24,264,437,9,2,3,78,16,36
2024/12/18 15:48,34.04137606,120.9433939,0.002,17.8,25,354,431,18,6,5,73,17,36
2024/12/18 16:08,32.91771038,103.2953534,0.0,18.7,24,307,436,4,1,1,76,1,37
2024/12/18 16:10,27.74599581,99.46370646,-0.001,18.6,23,85,439,9,4,4,74,2,37
2024/12/18 16:12,22.64788435,91.83436089,0.004,18.6,22,55,460,8,4,4,75,3,37
2024/12/18 16:14,27.36304457,84.45268013,-0.001,18.6,22,627,465,9,3,3,72,4,37
2024/12/18 16:16,19.67780179,77.990186,0.002,18.5,22,520,468,1,0,0,72,5,37
2024/12/18 16:18,23.77822361,70.08710919,-0.694,18.3,21,220,463,3,2,2,74,6,37
2024/12/18 16:21,15.54428376,58.02651642,0.001,18.2,22,353,457,3,1,2,73,7,37
2024/12/18 16:23,23.47138453,56.88646891,-0.004,18.2,22,647,462,6,1,1,74,8,37
2024/12/18 16:25,28.54317144,67.16450351,-0.003,18.1,22,-5,458,3,2,2,74,9,37
2024/12/18 16:28,35.70307257,58.79002297,-0.001,18.0,23,14,452,4,1,2,73,10,37
2024/12/18 16:32,39.91437335,72.65386174,0.005,17.9,23,-15,459,4,2,2,74,11,37
2024/12/18 16:34,43.11493742,83.66890107,-0.001,17.9,24,6,452,3,2,2,73,12,37
2024/12/18 16:37,45.50773069,95.18728075,-0.001,18.0,24,-16,439,5,3,2,76,13,37
2024/12/18 16:39,47.72526255,106.813045,-0.003,18.1,24,20,433,9,1,2,75,14,37
2024/12/18 16:41,49.31132893,115.9988171,-0.002,18.2,24,180,434,5,4,4,75,15,37
2024/12/18 16:43,42.98588387,119.3025868,0.002,18.2,24,210,434,10,5,4,74,16,37
2024/12/18 16:45,34.04618171,120.9447744,0.002,18.3,24,351,433,9,4,4,75,17,37
2024/12/18 17:05,32.92558063,103.3244577,0.001,18.8,24,280,448,5,1,2,76,1,38
2024/12/18 17:06,27.75195898,99.46250624,-0.002,18.8,23,85,448,6,2,2,74,2,38
2024/12/18 17:09,22.68321747,91.83160939,0.002,18.7,21,53,468,6,4,4,73,3,38
2024/12/18 17:11,27.36291174,84.44952064,0.001,18.6,22,619,473,8,4,3,73,4,38
2024/12/18 17:13,19.66939072,77.99338819,-0.002,18.6,22,517,472,5,1,2,72,5,38
2024/12/18 17:15,23.77261149,70.11171619,-0.699,18.5,22,217,469,6,2,2,74,6,38
2024/12/18 17:17,15.57400951,58.02589971,-0.001,18.4,22,355,462,1,0,1,73,7,38
2024/12/18 17:20,23.4644868,56.88802494,0.0,18.4,23,650,463,4,0,1,77,8,38
2024/12/18 17:22,28.54290578,67.15818453,-0.001,18.3,23,-12,459,4,1,1,74,9,38
2024/12/18 17:25,35.72479049,58.7796147,-0.002,18.2,23,4,454,11,4,3,74,10,38
2024/12/18 17:29,39.89590981,72.63628057,0.003,18.0,23,-5,458,7,2,2,72,11,38
2024/12/18 17:31,43.11859029,83.65039008,0.002,18.0,25,11,454,1,0,1,74,12,38
2024/12/18 17:34,45.50599914,95.16867963,-0.005,18.1,25,20,445,5,1,1,75,13,38
2024/12/18 17:36,47.71400509,106.8087707,-0.002,18.2,25,31,434,5,1,1,75,14,38
2024/12/18 17:38,49.3105272,116.0023324,-0.002,18.3,25,188,430,9,7,4,73,15,38
2024/12/18 17:40,42.98766286,119.3072596,-0.004,18.3,25,220,428,9,3,3,76,16,38
2024/12/18 17:42,34.02557388,120.9665303,0.004,18.4,25,346,438,7,5,5,75,17,38
2024/12/18 18:15,32.92633492,103.3348707,0.005,19.0,26,280,453,5,1,2,74,1,39
2024/12/18 18:17,27.75311651,99.45992551,0.001,19.0,24,85,458,6,4,3,74,2,39
2024/12/18 18:20,22.65593487,91.85269635,-0.001,18.9,23,50,483,3,2,2,74,3,39
2024/12/18 18:22,27.35846189,84.44907471,0.003,18.9,23,614,490,6,4,4,73,4,39
2024/12/18 18:23,19.68420615,78.00700814,-0.004,18.9,23,511,487,5,3,2,73,5,39
2024/12/18 18:25,23.77408212,70.10152613,-0.697,18.8,23,218,477,4,1,2,74,6,39
2024/12/18 18:28,15.56435077,58.03706702,0.003,18.7,23,355,472,4,2,3,72,7,39
2024/12/18 18:30,23.45954832,56.88348495,-0.002,18.6,23,651,468,3,0,1,73,8,39
2024/12/18 18:32,28.51327492,67.13094463,0.0,18.5,24,-12,466,8,3,2,73,9,39
2024/12/18 18:35,35.72292136,58.78032629,-0.004,18.4,24,4,458,4,1,1,73,10,39
2024/12/18 18:39,39.88998933,72.6460247,-0.002,18.2,24,-6,462,7,3,3,74,11,39
2024/12/18 18:42,43.10412591,83.6601769,-0.001,18.2,25,10,455,6,1,0,74,12,39
2024/12/18 18:44,45.51257903,95.19720515,-0.002,18.3,25,20,443,3,0,1,74,13,39
2024/12/18 18:47,47.72219319,106.8077934,0.0,18.3,26,31,433,4,0,0,75,14,39
2024/12/18 18:49,49.32057968,116.0231158,0.002,18.3,26,188,429,12,3,3,73,15,39
2024/12/18 18:50,42.99531489,119.3161166,0.0,18.4,26,220,428,13,4,3,74,16,39
2024/12/18 18:52,34.03763781,120.9448171,0.003,18.4,25,351,428,14,9,7,74,17,39
2024/12/18 19:15,32.92517739,103.3374515,0.003,18.9,26,283,445,10,7,6,75,1,40
2024/12/18 19:17,27.74960123,99.45912378,0.001,18.9,24,85,450,7,6,5,75,2,40
2024/12/18 19:19,22.65660377,91.84602158,0.004,18.8,23,51,467,10,6,5,74,3,40
2024/12/18 19:21,27.35819623,84.44275574,0.0,18.8,23,620,478,8,5,4,72,4,40
2024/12/18 19:23,19.67179592,77.98284233,0.002,18.8,23,515,477,7,4,4,75,5,40
2024/12/18 19:25,23.76704681,70.12239487,-0.694,18.5,22,225,472,3,2,2,73,6,40
2024/12/18 19:27,15.56573127,58.03226137,0.004,18.5,24,354,463,1,0,0,74,7,40
2024/12/18 19:30,23.45313921,56.88913502,0.001,18.4,23,651,458,5,3,3,72,8,40
2024/12/18 19:32,28.5335649,67.13927031,-0.005,18.3,24,-12,456,3,1,1,72,9,40
2024/12/18 19:35,35.7339511,58.80929774,-0.003,18.2,24,4,455,5,2,3,75,10,40
2024/12/18 19:39,39.88189136,72.64161754,0.0,18.1,24,-6,455,8,6,6,77,11,40
2024/12/18 19:41,43.09919218,83.63316471,-0.001,18.1,24,11,459,7,3,3,74,12,40
2024/12/18 19:44,45.49812414,95.16204755,-0.005,18.1,25,20,453,4,2,1,74,13,40
2024/12/18 19:46,47.72619711,106.8126892,0.002,18.2,25,31,444,11,6,4,75,14,40
2024/12/18 19:48,49.31688887,116.0106107,0.0,18.3,26,188,431,11,7,4,74,15,40
2024/12/18 19:50,42.99024359,119.3084171,-0.002,18.3,26,220,427,14,6,5,74,16,40
2024/12/18 19:52,34.03892817,120.9453959,-0.004,18.3,25,349,427,13,9,7,74,17,40
2024/12/18 20:14,32.92344584,103.3188503,0.002,18.9,26,280,450,7,4,4,75,1,41
2024/12/18 20:16,27.74461531,99.46851211,0.0,18.8,24,85,458,9,7,5,73,2,41
2024/12/18 20:19,22.64370491,91.81776172,0.001,18.7,22,51,468,13,8,7,75,3,41
2024/12/18 20:21,27.37265586,84.45544113,0.0,18.7,23,615,472,4,2,3,71,4,41
2024/12/18 20:22,19.67775909,77.98164211,0.002,18.7,23,515,472,9,5,4,72,5,41
2024/12/18 20:24,23.79833332,70.10620369,-0.699,18.6,22,221,471,8,4,4,73,6,41
2024/12/18 20:27,15.5791757,58.00574256,0.005,18.5,23,355,463,3,2,2,74,7,41
2024/12/18 20:29,23.4644441,56.87948104,-0.006,18.5,23,650,460,9,6,5,72,8,41
2024/12/18 20:31,28.53596535,67.15119666,0.002,18.4,23,-12,461,4,3,4,74,9,41
2024/12/18 20:34,35.7151365,58.7683098,-0.002,18.3,23,4,462,11,5,5,72,10,41
2024/12/18 20:38,39.87744151,72.64117161,0.0,18.2,23,-6,463,7,3,3,75,11,41
2024/12/18 20:41,43.11191077,83.67219339,-0.003,18.2,25,11,460,3,2,3,73,12,41
2024/12/18 20:43,45.50163468,95.18532149,0.002,18.2,25,20,445,11,3,3,73,13,41
2024/12/18 20:46,47.7218374,106.8068589,-0.002,18.2,26,31,435,6,2,2,73,14,41
2024/12/18 20:47,49.30963533,116.0112321,0.001,18.2,26,188,427,10,6,5,72,15,41
2024/12/18 20:49,42.98289991,119.314423,-0.005,18.2,26,220,426,18,10,7,74,16,41
2024/12/18 20:51,34.04293209,120.9502917,0.0,18.3,26,350,437,11,7,6,73,17,41
2024/12/19 9:32,32.92152927,103.3334902,0.001,18.7,27,306,471,56,41,27,75,1,42
2024/12/19 9:33,27.75186885,99.46789065,-0.002,18.6,26,74,482,57,42,29,75,2,42
2024/12/19 9:36,22.65157516,91.84686601,0.004,18.5,26,70,494,55,43,29,74,3,42
2024/12/19 9:38,27.36762725,84.45628555,0.003,18.5,26,610,509,57,42,27,73,4,42
2024/12/19 9:40,19.67037272,77.97910408,0.003,18.5,26,460,506,45,37,26,75,5,42
2024/12/19 10:02,23.43336514,70.0300771,-3.062,18.2,26,175,499,45,32,23,74,6,42
2024/12/19 10:04,15.57405695,58.0119714,0.005,18.2,26,375,500,45,32,23,72,7,42
2024/12/19 10:06,23.44886489,56.90039248,-0.005,18.1,26,607,498,42,33,23,74,8,42
2024/12/19 10:08,28.52661972,67.15475464,-0.003,18.1,26,29,495,46,38,27,73,9,42
2024/12/19 10:11,35.72496602,58.79131808,-0.005,18.1,27,75,499,51,39,27,72,10,42
2024/12/19 10:15,39.90017938,72.64749533,0.002,17.9,27,133,506,50,39,26,74,11,42
2024/12/19 10:18,43.11160241,83.65733051,0.0,17.9,28,190,499,49,38,24,74,12,42
2024/12/19 10:21,45.48209425,95.20988104,-0.004,18.0,28,237,499,44,31,22,74,13,42
2024/12/19 10:23,47.72775788,106.7971148,-0.004,17.9,28,221,490,52,38,26,76,14,42
2024/12/19 10:25,49.32044685,116.0199563,-0.005,17.9,28,330,482,53,38,27,74,15,42
2024/12/19 10:27,42.99384426,119.3263067,-0.002,18.0,28,328,482,59,45,31,74,16,42
2024/12/19 10:29,34.03448307,120.9224777,0.002,18.1,28,360,482,67,48,33,74,17,42
2024/12/19 10:41,32.93074207,103.3267728,0.001,18.5,28,293,488,49,34,23,74,1,43
2024/12/19 10:42,27.7398998,99.4617472,0.002,18.6,27,100,489,53,42,28,75,2,43
2024/12/19 10:45,22.65290821,91.85598867,0.001,18.5,27,51,506,46,36,27,74,3,43
2024/12/19 10:47,27.36477612,84.47128126,0.0,18.5,27,639,525,41,32,22,72,4,43
2024/12/19 10:49,19.68198123,78.00678517,-0.002,18.5,27,535,521,40,32,22,73,5,43
2024/12/19 10:51,23.76336074,70.08741755,-0.696,18.5,26,210,520,45,32,23,72,6,43
2024/12/19 10:53,15.57258631,58.02216145,0.001,18.5,27,342,518,44,32,23,73,7,43
2024/12/19 10:56,23.45300638,56.88597554,0.001,18.5,27,677,514,41,32,23,75,8,43
2024/12/19 10:58,28.53111701,67.14127226,-0.001,18.5,27,33,514,54,39,27,74,9,43
2024/12/19 11:01,35.72541195,58.78686823,0.001,18.3,27,87,513,39,32,22,72,10,43
2024/12/19 11:04,39.88438195,72.64815948,-0.002,18.2,27,151,514,39,31,23,74,11,43
2024/12/19 11:07,43.1055064,83.65537125,-0.005,18.1,28,215,511,44,34,23,73,12,43
2024/12/19 11:10,45.49229379,95.16640726,-0.005,18.1,28,269,504,42,30,22,75,13,43
2024/12/19 11:12,47.72193228,106.7790023,-0.006,18.1,28,247,500,43,30,20,75,14,43
2024/12/19 11:14,49.31974,115.995615,0.0,18.1,29,355,487,50,36,24,74,15,43
2024/12/19 11:16,43.00118793,119.3203008,-0.002,18.1,28,356,485,52,36,25,75,16,43
2024/12/19 11:18,34.05361077,120.9558563,0.004,18.2,28,383,486,44,34,24,75,17,43
2024/12/19 11:40,32.92900578,103.3306439,0.001,18.9,28,290,485,43,31,21,74,1,44
2024/12/19 11:42,27.7549382,99.47314223,0.0,18.9,27,104,489,47,35,27,75,2,44
2024/12/19 11:45,22.6561104,91.86439974,0.004,18.8,27,51,516,46,36,26,73,3,44
2024/12/19 11:47,27.36171151,84.44355747,0.0,18.8,27,640,524,30,29,23,73,4,44
2024/12/19 11:48,19.67054825,77.99080746,-0.003,18.8,27,535,527,39,31,22,72,5,44
2024/12/19 11:51,23.7964215,70.09837139,-0.696,18.8,26,209,524,44,34,23,72,6,44
2024/12/19 11:53,15.55919408,58.01227975,0.005,18.7,27,320,513,45,34,24,74,7,44
2024/12/19 11:56,23.44997972,56.88926786,-0.002,18.7,27,685,505,52,40,28,73,8,44
2024/12/19 11:58,28.52643945,67.16552346,-0.005,18.6,27,21,506,47,38,26,74,9,44
2024/12/19 12:01,35.83665815,58.79801658,2.707,18.5,27,127,506,43,36,27,73,10,44
2024/12/19 12:04,39.85644469,72.6085046,-0.003,18.4,27,191,500,38,33,23,73,11,44
2024/12/19 12:07,43.11929714,83.67473141,0.002,18.4,27,266,495,40,32,23,75,12,44
2024/12/19 12:09,45.49949989,95.17971411,-0.001,18.3,28,318,485,39,29,21,75,13,44
2024/12/19 12:12,47.72108311,106.7964459,-0.006,18.3,28,270,482,47,34,23,75,14,44
2024/12/19 12:14,49.31550837,116.0154163,-0.003,18.3,28,367,478,42,33,24,74,15,44
2024/12/19 12:16,42.98938967,119.3483329,-0.001,18.3,28,339,474,53,40,28,75,16,44
2024/12/19 12:18,34.04422245,120.9508704,0.003,18.4,28,375,478,57,42,28,75,17,44
2024/12/19 12:40,32.93100773,103.3330917,0.004,19.0,28,282,475,34,30,21,75,1,45
2024/12/19 12:42,27.76023247,99.47861677,0.005,18.9,28,104,474,55,42,28,74,2,45
2024/12/19 12:45,22.66790392,91.8588398,0.003,18.9,27,53,497,44,33,23,77,3,45
2024/12/19 12:47,27.35930632,84.45410332,0.0,18.9,27,633,513,35,29,22,72,4,45
2024/12/19 12:49,19.69217128,78.0082558,-0.001,18.9,27,530,514,41,29,22,74,5,45
2024/12/19 12:51,23.72629607,70.07156793,-0.695,18.9,27,210,511,35,30,22,72,6,45
2024/12/19 12:53,15.58242057,58.02269752,0.002,18.9,26,346,505,41,33,22,72,7,45
2024/12/19 12:55,23.46003695,56.887579,-0.001,18.9,26,680,502,52,39,27,72,8,45
2024/12/19 12:57,28.52492612,67.16716962,-0.001,18.8,26,38,498,60,42,29,73,9,45
2024/12/19 13:00,35.73030773,58.78286432,-0.005,18.7,26,100,492,41,32,23,73,10,45
2024/12/19 13:04,39.87085688,72.6351183,-0.005,18.6,27,169,492,43,33,24,73,11,45
2024/12/19 13:07,43.10969059,83.64949821,0.002,18.5,27,240,491,45,35,25,75,12,45
2024/12/19 13:09,45.50110335,95.17268354,-0.003,18.5,27,299,473,42,32,22,74,13,45
2024/12/19 13:12,47.71947964,106.8034764,0.004,18.5,28,278,469,49,37,24,75,14,45
2024/12/19 13:14,49.30447389,116.0089171,-0.002,18.5,28,371,468,50,35,23,74,15,45
2024/12/19 13:16,42.99464599,119.3227914,-0.004,18.5,28,368,470,59,43,30,74,16,45
2024/12/19 13:17,34.03163194,120.9374734,-0.001,18.5,28,378,467,39,30,22,75,17,45
2024/12/19 13:40,32.92602656,103.3200079,0.0,19.0,27,280,475,47,37,26,74,1,46
2024/12/19 13:42,27.75854362,99.46855955,0.003,19.0,27,100,476,50,40,27,74,2,46
2024/12/19 13:44,22.6495732,91.84441811,0.002,19.0,26,53,493,47,38,27,73,3,46
2024/12/19 13:46,27.36188704,84.45526085,0.002,18.9,26,627,495,42,34,25,73,4,46
2024/12/19 13:48,19.6749554,77.9827095,-0.004,18.9,27,526,503,51,37,26,72,5,46
2024/12/19 13:50,23.7807142,70.09365113,-0.696,18.8,26,211,503,48,37,27,73,6,46
2024/12/19 13:53,15.56778067,58.02078096,-0.001,18.8,26,346,498,35,31,21,73,7,46
2024/12/19 13:55,23.45532144,56.88081409,-0.001,18.8,27,671,490,50,41,28,74,8,46
2024/12/19 13:57,28.52782469,67.13824561,-0.002,18.7,26,29,487,40,34,25,73,9,46
2024/12/19 14:00,35.729506,58.7863796,0.002,18.6,27,84,488,49,39,27,73,10,46
2024/12/19 14:04,39.9102793,72.65435037,0.0,18.4,27,128,489,35,30,23,74,11,46
2024/12/19 14:06,43.106218,83.65724038,-0.001,18.4,28,206,484,39,29,20,74,12,46
2024/12/19 14:09,45.50435298,95.1671663,-0.001,18.4,28,250,477,36,29,21,75,13,46
2024/12/19 14:11,47.71351647,106.8046767,0.001,18.4,28,227,475,40,26,19,75,14,46
2024/12/19 14:13,49.31128149,116.0127454,-0.002,18.4,28,337,464,52,37,24,74,15,46
2024/12/19 14:15,42.99576083,119.3116668,-0.01,18.5,28,340,465,60,42,30,74,16,46
2024/12/19 14:17,34.05200731,120.9628869,0.003,18.5,28,373,467,47,37,28,74,17,46
2024/12/19 14:40,32.92406255,103.3485761,0.002,19.1,28,276,468,37,29,20,77,1,47
2024/12/19 14:41,27.74421207,99.48150585,0.007,19.1,27,102,468,48,35,27,72,2,47
2024/12/19 14:44,22.65442154,91.85434251,0.001,19.1,27,48,494,44,33,23,73,3,47
2024/12/19 14:46,27.3416872,84.44155077,-0.002,19.1,27,632,513,37,29,21,74,4,47
2024/12/19 14:48,19.66836602,77.99912839,0.001,19.1,27,530,520,43,32,23,71,5,47
2024/12/19 14:50,23.79290147,70.12004186,-0.695,19.1,27,217,516,41,32,23,72,6,47
2024/12/19 14:52,15.56711177,58.02745573,-0.001,19.1,27,348,500,41,28,21,74,7,47
2024/12/19 14:55,23.45460984,56.87894497,0.001,19.1,27,668,488,47,35,26,72,8,47
2024/12/19 14:57,28.52257311,67.14131496,0.0,19.0,27,19,487,47,36,26,73,9,47
2024/12/19 15:00,35.72438251,58.81508065,0.0,18.8,27,55,481,38,32,24,74,10,47
2024/12/19 15:03,39.89537374,72.64611483,-0.004,18.7,27,87,477,28,25,19,74,11,47
2024/12/19 15:06,43.128064,83.67246379,-0.002,18.6,27,126,474,35,28,20,75,12,47
2024/12/19 15:09,45.50310531,95.17513143,-0.004,18.6,27,155,467,37,30,19,75,13,47
2024/12/19 15:11,47.72326533,106.7881249,-0.003,18.5,27,138,462,35,25,20,74,14,47
2024/12/19 15:13,49.31381952,116.0053591,-0.001,18.5,28,273,456,48,34,24,74,15,47
2024/12/19 15:15,42.98419027,119.3150018,-0.003,18.5,27,287,462,53,39,27,74,16,47
2024/12/19 15:17,34.04248615,120.9547415,0.002,18.6,28,342,465,48,32,22,74,17,47
2024/12/19 15:39,32.92384433,103.3283288,0.006,19.2,27,274,470,26,22,16,77,1,48
2024/12/19 15:41,27.75138022,99.4637966,-0.004,19.2,27,93,470,35,26,22,73,2,48
2024/12/19 15:43,22.65317388,91.86230764,0.003,19.2,26,48,495,44,31,21,74,3,48
2024/12/19 15:45,27.36584826,84.45161274,0.003,19.2,26,620,504,32,27,20,72,4,48
2024/12/19 15:47,19.6742865,77.98938427,-0.002,19.2,26,523,503,37,31,22,76,5,48
2024/12/19 15:50,23.81445335,70.05298579,-0.704,19.1,26,188,497,33,26,18,72,6,48
2024/12/19 15:52,15.57414234,58.02905919,0.004,19.1,26,348,494,39,28,21,73,7,48
2024/12/19 15:54,23.45576263,56.89883645,0.0,19.1,26,650,493,40,32,21,74,8,48
2024/12/19 15:56,28.52042883,67.180652,-0.006,19.0,26,-4,486,32,28,19,74,9,48
2024/12/19 16:00,35.72906007,58.79082945,-0.001,18.9,26,10,483,32,27,21,73,10,48
2024/12/19 16:03,39.88535921,72.65634758,-0.002,18.8,26,6,482,29,25,18,75,11,48
2024/12/19 16:06,43.10544947,83.71424397,-0.002,18.7,27,15,473,32,29,21,74,12,48
2024/12/19 16:08,45.50474672,95.19911697,-0.001,18.7,27,18,458,31,22,16,75,13,48
2024/12/19 16:11,47.71956978,106.798092,-0.001,18.6,27,15,454,28,24,18,76,14,48
2024/12/19 16:13,49.31297509,116.0003305,0.0,18.6,27,188,452,50,31,23,75,15,48
2024/12/19 16:14,42.99229298,119.2969367,-0.004,18.6,27,216,448,45,31,24,74,16,48
2024/12/19 16:16,34.03483412,120.9458845,-0.001,18.6,28,355,451,50,38,26,74,17,48
2024/12/19 16:39,32.91663349,103.3374941,0.0,19.1,27,270,458,33,27,20,75,1,49
2024/12/19 16:41,27.74577284,99.46593138,-0.001,19.1,27,91,454,43,32,23,74,2,49
2024/12/19 16:43,22.65656108,91.83747768,0.002,19.1,26,47,478,35,29,20,72,3,49
2024/12/19 16:45,27.35904065,84.44778435,0.0,19.1,26,611,486,17,16,14,73,4,49
2024/12/19 16:47,19.66048628,78.01496852,0.007,19.1,26,515,486,27,21,15,75,5,49
2024/12/19 16:49,23.78181954,70.12747093,-0.697,19.0,26,212,486,23,19,16,73,6,49
2024/12/19 16:51,15.55630025,58.01873156,0.003,19.0,26,346,480,17,13,11,73,7,49
2024/12/19 16:54,23.4575938,56.86710875,0.004,19.0,26,645,479,32,24,17,74,8,49
2024/12/19 16:56,28.5165198,67.1478996,-0.002,19.0,26,-14,482,39,31,21,74,9,49
2024/12/19 16:59,35.72607611,58.80266567,0.0,18.9,26,-4,482,27,23,17,74,10,49
2024/12/19 17:03,39.89688706,72.64446867,-0.004,18.7,26,-12,479,25,23,19,74,11,49
2024/12/19 17:05,43.11925919,83.64371531,-0.006,18.7,26,-3,487,18,15,12,74,12,49
2024/12/19 17:08,45.50586156,95.18799235,-0.005,18.7,26,2,476,18,15,13,75,13,49
2024/12/19 17:10,47.71022415,106.80165,-0.006,18.6,27,15,456,32,26,15,75,14,49
2024/12/19 17:12,49.31360129,115.9851118,0.001,18.6,27,183,451,32,29,20,74,15,49
2024/12/19 17:14,43.01053356,119.3167428,-0.004,18.5,27,218,450,39,32,22,73,16,49
2024/12/19 17:16,34.03750498,120.9416576,0.001,18.6,27,352,451,38,32,21,74,17,49
2024/12/19 17:39,32.91855006,103.3228542,0.001,19.1,27,280,447,24,21,17,75,1,50
2024/12/19 17:40,27.74167879,99.46642001,0.001,19.1,26,91,445,28,25,19,75,2,50
2024/12/19 17:43,22.65250972,91.84651021,0.005,19.0,26,48,466,44,31,23,73,3,50
2024/12/19 17:45,27.36397913,84.45232433,0.001,19.0,26,601,482,38,30,20,74,4,50
2024/12/19 17:47,19.67441459,78.01501597,-0.004,19.0,26,509,493,29,22,18,72,5,50
2024/12/19 17:49,23.76455622,70.11585293,-0.698,19.0,26,208,490,37,29,20,72,6,50
2024/12/19 17:51,15.56284219,58.01624097,0.004,19.0,26,350,485,21,16,15,73,7,50
2024/12/19 17:54,23.46052558,56.89167305,0.004,19.0,26,647,485,26,25,18,73,8,50
2024/12/19 17:56,28.51660519,67.16498739,0.002,18.9,26,-13,481,32,28,20,75,9,50
2024/12/19 17:59,35.71286414,58.78201515,0.001,18.7,26,0,476,31,26,18,76,10,50
2024/12/19 18:02,39.89127969,72.64660346,0.001,18.6,26,-1,474,32,30,22,74,11,50
2024/12/19 18:05,43.1137372,83.66293789,-0.001,18.5,27,14,464,24,20,16,75,12,50
2024/12/19 18:07,45.5099983,95.19604762,-0.001,18.4,27,20,450,29,20,13,77,13,50
2024/12/19 18:10,47.73384914,106.8215462,0.0,18.4,27,30,440,26,18,14,74,14,50
2024/12/19 18:12,49.32085009,116.0069625,-0.002,18.4,27,190,437,32,29,21,75,15,50
2024/12/19 18:14,43.00007785,119.3089532,0.001,18.5,27,216,436,44,32,22,74,16,50
2024/12/19 18:15,34.0400857,120.9428152,0.003,18.5,27,351,436,33,29,22,76,17,50
2024/12/19 18:38,32.91855006,103.3228542,0.002,19.1,27,289,441,23,22,16,74,1,51
2024/12/19 18:40,27.74403655,99.46980247,0.004,19.0,26,92,459,35,29,21,75,2,51
