Time,x,y,X,Y,x1,y1,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025/9/20 15:38,72.317,-82.682,119.922,17.383,17.383,119.922,1.916,23.6,57,63,659,11,10,7,74,3,16
2025/9/20 15:40,66.332,-79.029,116.269,23.368,23.368,116.269,-1.049,23.7,57,29,654,11,10,8,75,4,16
2025/9/20 15:41,60.716,-80.458,117.698,28.984,28.984,117.698,-0.093,23.7,57,71,655,10,9,7,77,5,16
2025/9/20 15:42,60.713,-76.645,113.885,28.987,28.987,113.885,-1.542,23.7,57,22,661,10,10,8,79,6,16
2025/9/20 15:42,61.103,-74.121,111.361,28.597,28.597,111.361,1.587,4.2,4,26,0,0,0,0,0,6,16
2025/9/20 15:43,64.756,-73.136,110.376,24.944,24.944,110.376,1.937,4.2,4,154,0,0,0,0,0,6,16
2025/9/20 15:43,62.293,-68.311,105.551,27.407,27.407,105.551,-1.653,4.2,4,41,0,0,0,0,0,8,16
2025/9/20 15:45,62.419,-62.381,99.621,27.281,27.281,99.621,-1.503,23.8,57,31,627,11,10,7,78,7,16
2025/9/20 15:47,57.942,-67.918,105.158,31.758,31.758,105.158,-3.073,24.0,57,49,639,10,9,7,79,8,16
2025/9/20 15:48,55.496,-61.942,99.182,34.204,34.204,99.182,-1.821,24.0,57,100,630,10,10,7,77,9,16
2025/9/20 15:48,50.987,-62.339,99.579,38.713,38.713,99.579,-0.584,4.2,4,52,0,0,0,0,0,9,16
2025/9/20 15:50,51.637,-75.006,112.246,38.063,38.063,112.246,1.444,24.0,56,290,609,10,10,7,76,10,16
2025/9/20 15:50,56.219,-74.775,112.015,33.481,33.481,112.015,2.461,4.2,4,235,0,0,0,0,0,10,16
2025/9/20 15:51,53.653,-68.553,105.793,36.047,36.047,105.793,2.108,4.2,4,145,0,0,0,0,0,8,16
2025/9/20 15:52,45.458,-65.387,102.627,44.242,44.242,102.627,-1.619,24.1,56,22,606,10,9,7,77,11,16
2025/9/20 15:52,45.042,-72.222,109.462,44.658,44.658,109.462,1.582,4.2,4,21,0,0,0,0,0,12,16
2025/9/20 15:53,45.044,-75.107,112.347,44.656,44.656,112.347,1.351,24.1,56,21,601,10,10,8,74,12,16
2025/9/20 15:54,46.803,-80.724,117.964,42.897,42.897,117.964,3.07,24.1,56,91,598,10,9,7,71,13,16
2025/9/20 15:56,40.364,-80.363,117.603,49.336,49.336,117.603,-0.106,24.1,56,101,597,11,11,8,78,14,16
2025/9/20 15:56,34.155,-80.723,117.963,55.545,55.545,117.963,-0.001,4.2,4,91,0,0,0,0,0,15,16
2025/9/20 15:57,28.224,-80.488,117.728,61.476,61.476,117.728,0.0,24.2,55,95,593,10,10,7,73,15,16
2025/9/20 15:58,28.772,-75.978,113.218,60.928,60.928,113.218,1.187,4.2,4,76,0,0,0,0,0,15,16
2025/9/20 15:59,35.403,-73.1,110.34,54.297,54.297,110.34,-2.364,24.2,55,40,595,10,10,7,76,16,16
2025/9/20 15:59,30.601,-69.933,107.173,59.099,59.099,107.173,-0.687,4.2,4,52,0,0,0,0,0,17,16
2025/9/20 16:01,27.356,-66.472,103.712,62.344,62.344,103.712,-1.101,24.2,56,34,611,11,10,7,75,17,16
2025/9/20 16:01,23.041,-65.293,102.533,66.659,66.659,102.533,-1.992,4.2,4,63,0,0,0,0,0,17,16
2025/9/20 16:02,22.665,-74.686,111.926,67.035,67.035,111.926,1.684,24.1,56,240,613,10,9,7,74,18,16
2025/9/20 16:03,17.678,-74.473,111.713,72.022,72.022,111.713,0.853,4.2,4,81,0,0,0,0,0,18,16
2025/9/20 16:04,17.038,-65.297,102.537,72.662,72.662,102.537,-0.97,24.1,56,116,614,11,10,8,74,19,16
2025/9/20 16:05,11.506,-66.893,104.133,78.194,78.194,104.133,-1.619,24.0,56,39,611,11,11,8,77,20,16
2025/9/20 16:06,11.872,-73.667,110.907,77.828,77.828,110.907,-1.648,24.0,56,176,607,11,10,7,76,21,16
2025/9/20 16:08,12.001,-82.41,119.65,77.699,77.699,119.65,2.507,24.0,57,123,627,12,11,8,79,22,16
2025/9/20 16:08,8.046,-80.242,117.482,81.654,81.654,117.482,0.001,4.2,4,163,0,0,0,0,0,22,16
2025/9/20 16:09,3.467,-82.209,119.449,86.233,86.233,119.449,1.482,24.0,57,48,628,12,11,7,75,23,16
2025/9/20 16:10,2.377,-73.258,110.498,87.323,87.323,110.498,-1.74,4.2,4,151,0,0,0,0,0,24,16
2025/9/20 16:11,2.666,-67.933,105.173,87.034,87.034,105.173,-1.558,23.9,56,126,620,11,10,8,76,24,16
2025/9/20 16:12,-4.02,-72.985,110.225,93.72,93.72,110.225,-1.59,23.9,57,164,611,11,10,7,73,25,16
2025/9/20 16:12,-3.716,-81.315,118.555,93.416,93.416,118.555,2.84,4.2,4,59,0,0,0,0,0,23,16
2025/9/20 16:13,-12.414,-81.024,118.264,102.114,102.114,118.264,1.492,23.8,57,194,605,11,11,8,74,26,16
2025/9/20 16:14,-11.761,-72.377,109.617,101.461,101.461,109.617,-1.625,23.8,57,110,606,12,11,8,74,27,16
2025/9/20 16:16,-10.898,-63.081,100.321,100.598,100.598,100.321,-1.658,23.7,56,183,603,11,11,8,74,28,16
2025/9/20 16:16,-2.727,-61.956,99.196,92.427,92.427,99.196,3.097,4.2,4,111,0,0,0,0,0,24,16
2025/9/20 16:17,5.431,-62.322,99.562,84.269,84.269,99.562,0.109,23.8,56,178,604,10,9,7,75,29,16
2025/9/20 16:18,12.996,-61.945,99.185,76.704,76.704,99.185,-3.124,23.8,56,85,598,10,9,7,76,30,16
2025/9/20 16:19,12.11,-54.735,91.975,77.59,77.59,91.975,-3.14,23.8,56,198,595,11,10,7,78,31,16
2025/9/20 16:20,5.611,-54.868,92.108,84.089,84.089,92.108,-0.049,4.2,4,159,0,0,0,0,0,32,16
2025/9/20 16:21,-0.081,-54.124,91.364,89.781,89.781,91.364,0.01,23.8,56,167,608,12,11,8,80,32,16
2025/9/20 16:21,-5.6,-54.568,91.808,95.3,95.3,91.808,0.013,4.2,4,164,0,0,0,0,0,32,16
2025/9/20 16:23,-11.74,-54.202,91.442,101.44,101.44,91.442,-0.004,23.8,56,124,625,11,10,8,79,33,16
2025/9/20 16:37,6.733,-50.097,87.337,82.967,82.967,87.337,2.432,4.2,4,55,0,0,0,0,0,35,16
2025/9/20 16:39,-7.747,-49.667,86.907,97.447,97.447,86.907,0.709,4.2,4,53,0,0,0,0,0,34,16
2025/9/20 16:42,-7.765,-49.661,86.901,97.465,97.465,86.901,0.71,4.2,4,52,0,0,0,0,0,34,16
2025/9/20 16:43,-7.768,-44.537,81.777,97.468,97.468,81.777,-0.722,24.0,56,43,638,11,10,7,82,34,16
2025/9/20 16:44,-0.523,-47.006,84.246,90.223,90.223,84.246,1.691,4.2,4,57,0,0,0,0,0,35,16
2025/9/20 16:44,5.5,-49.535,86.775,84.2,84.2,86.775,2.743,4.2,4,63,0,0,0,0,0,35,16
2025/9/20 16:45,5.261,-44.111,81.351,84.439,84.439,81.351,-2.733,24.1,55,196,608,11,10,7,80,35,16
2025/9/20 16:46,-0.963,-40.141,77.381,90.663,90.663,77.381,-1.576,4.2,4,89,0,0,0,0,0,38,16
2025/9/20 16:47,-6.149,-39.723,76.963,95.849,95.849,76.963,0.046,4.2,4,1,0,0,0,0,0,34,16
2025/9/20 16:48,-11.541,-38.913,76.153,101.241,101.241,76.153,-0.073,24.1,56,42,631,11,10,8,76,36,16
2025/9/20 16:49,-4.877,-34.054,71.294,94.577,94.577,71.294,0.054,24.1,56,22,640,11,10,8,79,37,16
2025/9/20 16:50,3.769,-32.367,69.607,85.931,85.931,69.607,-2.612,4.2,4,49,0,0,0,0,0,41,16
2025/9/20 16:50,4.367,-40.475,77.715,85.333,85.333,77.715,2.441,4.2,4,32,0,0,0,0,0,38,16
2025/9/20 16:52,3.976,-38.142,75.382,85.724,85.724,75.382,2.463,24.1,56,20,626,10,10,8,78,38,16
2025/9/20 16:53,14.679,-40.715,77.955,75.021,75.021,77.955,3.009,24.1,56,25,625,10,9,7,77,39,16
2025/9/20 16:53,11.114,-33.837,71.077,78.586,78.586,71.077,-1.53,4.2,4,20,0,0,0,0,0,40,16
2025/9/20 16:54,11.847,-31.721,68.961,77.853,77.853,68.961,2.662,24.1,56,19,616,10,9,7,77,40,16
2025/9/20 16:55,3.24,-28.334,65.574,86.46,86.46,65.574,2.729,24.1,56,72,618,11,11,8,73,41,16
2025/9/20 16:56,2.746,-23.747,60.987,86.954,86.954,60.987,-2.428,4.2,4,21,0,0,0,0,0,41,16
2025/9/20 16:56,-0.802,-29.338,66.578,90.502,90.502,66.578,1.593,4.2,4,24,0,0,0,0,0,41,16
2025/9/20 16:57,-5.161,-23.201,60.441,94.861,94.861,60.441,-0.678,4.2,4,26,0,0,0,0,0,47,16
2025/9/20 16:58,-5.575,-28.144,65.384,95.275,95.275,65.384,0.442,24.1,57,39,627,11,11,8,78,42,16
2025/9/20 16:59,-11.662,-30.949,68.189,101.362,101.362,68.189,1.511,24.0,57,58,646,12,11,8,72,43,16
2025/9/20 17:00,-9.048,-20.631,57.871,98.748,98.748,57.871,3.091,24.0,57,191,645,12,11,8,70,44,16
2025/9/20 17:00,-11.848,-20.748,57.988,101.548,101.548,57.988,-1.569,4.2,4,163,0,0,0,0,0,44,16
2025/9/20 17:01,-12.047,-12.272,49.512,101.747,101.747,49.512,-1.625,24.0,57,164,628,12,11,8,71,45,16
2025/9/20 17:02,-7.891,-15.035,52.275,97.591,97.591,52.275,0.037,24.0,57,20,614,12,11,8,69,46,16
2025/9/20 17:03,-2.809,-19.864,57.104,92.509,92.509,57.104,0.669,23.9,57,0,594,11,11,7,69,47,16
2025/9/20 17:04,4.748,-15.282,52.522,84.952,84.952,52.522,3.092,4.2,4,23,0,0,0,0,0,47,16
2025/9/20 17:04,-1.677,-14.87,52.11,91.377,91.377,52.11,-0.118,4.2,4,22,0,0,0,0,0,47,16
2025/9/20 17:05,-2.422,-8.145,45.385,92.122,92.122,45.385,-0.717,23.9,56,19,561,11,11,7,70,48,16
2025/9/20 17:07,-5.936,-3.248,40.488,95.636,95.636,40.488,-0.131,23.8,57,131,558,12,11,8,71,48,16
2025/9/20 17:07,-2.067,-3.329,40.569,91.767,91.767,40.569,-1.576,4.2,4,101,0,0,0,0,0,48,16
2025/9/20 17:08,3.683,-4.465,41.705,86.017,86.017,41.705,1.607,23.7,56,220,552,11,10,7,72,49,16
2025/9/20 17:08,3.021,-0.976,38.216,86.679,86.679,38.216,-1.538,4.2,4,37,0,0,0,0,0,49,16
2025/9/20 17:09,3.368,6.442,30.798,86.332,86.332,30.798,-1.633,23.7,56,102,531,10,9,7,74,50,16
2025/9/20 17:11,3.572,11.543,25.697,86.128,86.128,25.697,-1.497,23.6,57,86,525,10,10,7,76,51,16
2025/9/21 10:21,83.352,-80.977,118.217,6.348,6.348,118.217,3.001,22.4,64,33,724,37,31,21,73,1,17
2025/9/21 10:22,78.039,-79.085,116.325,11.661,11.661,116.325,-0.537,22.5,64,43,750,36,30,20,76,2,17
2025/9/21 10:23,72.307,-82.688,119.928,17.393,17.393,119.928,1.917,22.7,64,62,759,35,30,20,76,3,17
2025/9/21 10:25,66.368,-79.032,116.272,23.332,23.332,116.272,-1.042,22.7,64,31,771,33,29,20,75,4,17
2025/9/21 10:26,60.719,-80.477,117.717,28.981,28.981,117.717,-0.085,22.8,63,71,787,34,28,19,71,5,17
2025/9/21 10:27,60.727,-76.719,113.959,28.973,28.973,113.959,-1.532,22.9,63,21,783,32,27,18,74,6,17
2025/9/21 10:27,61.079,-74.115,111.355,28.621,28.621,111.355,1.59,4.2,4,26,0,0,0,0,0,6,17
2025/9/21 10:28,64.755,-73.136,110.376,24.945,24.945,110.376,1.926,4.2,4,133,0,0,0,0,0,6,17
2025/9/21 10:28,62.284,-68.286,105.526,27.416,27.416,105.526,-1.648,4.2,4,41,0,0,0,0,0,8,17
2025/9/21 10:29,62.428,-62.317,99.557,27.272,27.272,99.557,-0.939,23.1,63,40,787,34,29,19,72,7,17
2025/9/21 10:30,57.947,-67.916,105.156,31.753,31.753,105.156,-3.069,23.1,63,48,801,33,28,19,77,8,17
2025/9/21 10:31,55.48,-61.949,99.189,34.22,34.22,99.189,-1.832,23.2,62,99,788,34,29,19,74,9,17
2025/9/21 10:32,50.984,-62.342,99.582,38.716,38.716,99.582,-0.577,4.2,4,49,0,0,0,0,0,9,17
2025/9/21 10:33,51.618,-74.977,112.217,38.082,38.082,112.217,1.447,23.2,62,274,794,34,28,18,72,10,17
2025/9/21 10:34,56.211,-74.791,112.031,33.489,33.489,112.031,2.456,4.2,4,226,0,0,0,0,0,10,17
2025/9/21 10:34,53.654,-68.537,105.777,36.046,36.046,105.777,0.071,4.2,4,138,0,0,0,0,0,8,17
2025/9/21 10:36,45.473,-65.392,102.632,44.227,44.227,102.632,-1.622,23.2,62,32,801,35,29,20,75,11,17
2025/9/21 10:36,45.047,-72.23,109.47,44.653,44.653,109.47,1.581,4.2,4,32,0,0,0,0,0,12,17
2025/9/21 10:37,45.075,-75.14,112.38,44.625,44.625,112.38,1.353,23.2,62,59,750,28,24,16,76,12,17
2025/9/21 10:38,46.8,-80.725,117.965,42.9,42.9,117.965,3.068,23.2,61,94,735,27,24,16,73,13,17
2025/9/21 10:39,40.361,-80.358,117.598,49.339,49.339,117.598,-0.112,23.2,61,102,718,24,21,15,72,14,17
2025/9/21 10:40,34.164,-80.72,117.96,55.536,55.536,117.96,-0.001,4.2,4,89,0,0,0,0,0,15,17
2025/9/21 10:41,28.224,-80.477,117.717,61.476,61.476,117.717,-0.003,23.2,61,95,680,22,20,14,70,15,17
2025/9/21 10:41,28.768,-75.969,113.209,60.932,60.932,113.209,1.186,4.2,4,78,0,0,0,0,0,15,17
2025/9/21 10:43,35.325,-73.082,110.322,54.375,54.375,110.322,-3.035,23.2,61,42,666,19,17,12,67,16,17
2025/9/21 10:43,30.614,-69.937,107.177,59.086,59.086,107.177,-0.687,4.2,4,51,0,0,0,0,0,17,17
2025/9/21 10:44,27.35,-66.479,103.719,62.35,62.35,103.719,-1.1,23.3,61,35,661,22,20,14,70,17,17
2025/9/21 10:45,22.995,-65.258,102.498,66.705,66.705,102.498,1.135,4.2,4,81,0,0,0,0,0,17,17
2025/9/21 10:46,22.666,-74.682,111.922,67.034,67.034,111.922,1.685,23.3,61,226,644,21,19,14,68,18,17
2025/9/21 10:46,17.672,-74.467,111.707,72.028,72.028,111.707,0.852,4.2,4,83,0,0,0,0,0,18,17
2025/9/21 10:47,17.023,-65.292,102.532,72.677,72.677,102.532,-0.968,23.2,61,114,633,22,20,13,70,19,17
2025/9/21 10:48,11.503,-66.901,104.141,78.197,78.197,104.141,-1.619,23.2,61,39,634,20,19,13,71,20,17
2025/9/21 10:49,11.859,-73.651,110.891,77.841,77.841,110.891,-1.649,23.2,61,184,639,23,20,13,67,21,17
2025/9/21 10:50,12.013,-82.42,119.66,77.687,77.687,119.66,2.503,23.2,61,120,641,20,19,13,68,22,17
2025/9/21 10:51,8.051,-80.223,117.463,81.649,81.649,117.463,0.0,4.2,4,166,0,0,0,0,0,22,17
2025/9/21 10:52,3.446,-82.208,119.448,86.254,86.254,119.448,1.479,23.2,61,63,645,21,20,13,68,23,17
2025/9/21 10:52,2.376,-73.266,110.506,87.324,87.324,110.506,-1.738,4.2,4,155,0,0,0,0,0,24,17
2025/9/21 10:53,2.665,-67.925,105.165,87.035,87.035,105.165,-1.561,23.2,61,120,642,24,21,15,68,24,17
2025/9/21 10:54,-4.011,-72.985,110.225,93.711,93.711,110.225,-1.592,23.2,61,189,641,22,20,14,69,25,17
2025/9/21 10:55,-3.713,-81.32,118.56,93.413,93.413,118.56,2.843,4.2,4,60,0,0,0,0,0,23,17
2025/9/21 10:56,-12.434,-81.026,118.266,102.134,102.134,118.266,1.488,23.2,61,189,641,20,18,12,68,26,17
2025/9/21 10:57,-11.769,-72.383,109.623,101.469,101.469,109.623,-1.626,23.2,61,131,641,21,19,13,68,27,17
2025/9/21 10:58,-10.904,-63.088,100.328,100.604,100.604,100.328,-1.666,23.2,61,184,643,20,19,13,72,28,17
2025/9/21 10:59,-2.747,-61.959,99.199,92.447,92.447,99.199,3.1,4.2,4,112,0,0,0,0,0,24,17
2025/9/21 11:00,5.44,-62.317,99.557,84.26,84.26,99.557,0.109,23.2,61,183,661,23,20,14,74,29,17
2025/9/21 11:01,13.001,-61.936,99.176,76.699,76.699,99.176,-3.128,23.1,61,84,660,26,23,15,72,30,17
2025/9/21 11:02,12.105,-54.732,91.972,77.595,77.595,91.972,3.136,23.1,61,200,659,24,21,14,73,31,17
2025/9/21 11:02,5.613,-54.867,92.107,84.087,84.087,92.107,-0.053,4.2,4,163,0,0,0,0,0,32,17
2025/9/21 11:03,-0.083,-54.119,91.359,89.783,89.783,91.359,0.006,23.1,61,163,660,29,26,17,74,32,17
2025/9/21 11:04,-5.597,-54.574,91.814,95.297,95.297,91.814,0.007,4.2,4,148,0,0,0,0,0,32,17
2025/9/21 11:05,-11.737,-54.211,91.451,101.437,101.437,91.451,0.002,23.1,61,122,652,28,25,17,73,33,17
2025/9/21 11:06,-7.744,-49.687,86.927,97.444,97.444,86.927,0.707,4.2,4,53,0,0,0,0,0,34,17
2025/9/21 11:07,-7.772,-44.535,81.775,97.472,97.472,81.775,-0.721,23.1,62,51,689,39,32,20,72,34,17
2025/9/21 11:07,-0.522,-47.014,84.254,90.222,90.222,84.254,1.688,4.2,4,59,0,0,0,0,0,35,17
2025/9/21 11:08,5.68,-49.414,86.654,84.02,84.02,86.654,-2.526,4.2,4,47,0,0,0,0,0,35,17
2025/9/21 11:09,5.234,-44.107,81.347,84.466,84.466,81.347,-2.732,23.1,62,203,694,32,27,17,73,35,17
2025/9/21 11:09,-0.968,-40.142,77.382,90.668,90.668,77.382,-1.579,4.2,4,101,0,0,0,0,0,38,17
2025/9/21 11:10,-6.159,-39.727,76.967,95.859,95.859,76.967,0.047,4.2,4,21,0,0,0,0,0,34,17
2025/9/21 11:11,-11.539,-38.886,76.126,101.239,101.239,76.126,-0.065,23.1,62,42,683,48,39,24,73,36,17
2025/9/21 11:12,-4.879,-34.075,71.315,94.579,94.579,71.315,0.054,23.2,62,22,680,47,38,25,69,37,17
2025/9/21 11:13,3.788,-32.394,69.634,85.912,85.912,69.634,-2.613,4.2,4,52,0,0,0,0,0,41,17
2025/9/21 11:13,4.376,-40.48,77.72,85.324,85.324,77.72,2.441,4.2,4,33,0,0,0,0,0,38,17
2025/9/21 11:14,3.975,-38.145,75.385,85.725,85.725,75.385,2.459,23.1,62,21,695,40,32,21,73,38,17
2025/9/21 11:15,14.657,-40.721,77.961,75.043,75.043,77.961,3.004,23.1,62,24,682,43,35,22,76,39,17
2025/9/21 11:16,11.129,-33.821,71.061,78.571,78.571,71.061,-1.529,4.2,4,19,0,0,0,0,0,40,17
2025/9/21 11:17,11.814,-31.739,68.979,77.886,77.886,68.979,2.665,23.1,62,9,677,49,40,26,75,40,17
2025/9/21 11:18,3.242,-28.345,65.585,86.458,86.458,65.585,2.727,23.1,62,74,678,50,41,27,72,41,17
2025/9/21 11:18,2.741,-23.742,60.982,86.959,86.959,60.982,-2.43,4.2,4,21,0,0,0,0,0,41,17
2025/9/21 11:18,-0.798,-29.343,66.583,90.498,90.498,66.583,1.59,4.2,4,23,0,0,0,0,0,41,17
2025/9/21 11:19,-5.154,-23.195,60.435,94.854,94.854,60.435,-0.68,4.2,4,26,0,0,0,0,0,47,17
2025/9/21 11:20,-5.594,-28.164,65.404,95.294,95.294,65.404,0.434,23.1,63,39,679,54,43,27,72,42,17
2025/9/21 11:21,-11.664,-30.945,68.185,101.364,101.364,68.185,1.523,23.1,63,61,683,55,44,27,74,43,17
2025/9/21 11:22,-9.056,-20.627,57.867,98.756,98.756,57.867,3.087,23.1,63,197,683,53,42,27,70,44,17
2025/9/21 11:23,-11.848,-20.728,57.968,101.548,101.548,57.968,-1.566,4.2,4,166,0,0,0,0,0,44,17
2025/9/21 11:24,-12.042,-12.356,49.596,101.742,101.742,49.596,-1.628,23.1,62,167,682,53,42,27,74,45,17
2025/9/21 11:25,-7.873,-14.998,52.238,97.573,97.573,52.238,0.037,23.0,63,21,683,52,42,27,76,46,17
2025/9/21 11:26,-2.83,-19.862,57.102,92.53,92.53,57.102,0.671,23.0,63,19,683,57,45,29,68,47,17
2025/9/21 11:26,4.738,-15.302,52.542,84.962,84.962,52.542,3.094,4.2,4,24,0,0,0,0,0,47,17
2025/9/21 11:27,-1.669,-14.877,52.117,91.369,91.369,52.117,-0.12,4.2,4,22,0,0,0,0,0,47,17
2025/9/21 11:28,-2.412,-8.15,45.39,92.112,92.112,45.39,-0.715,23.0,62,19,671,54,43,28,72,48,17
2025/9/21 11:29,-5.928,-3.239,40.479,95.628,95.628,40.479,-0.131,23.0,62,133,656,54,45,28,72,48,17
2025/9/21 11:29,-2.069,-3.337,40.577,91.769,91.769,40.577,-1.578,4.2,4,100,0,0,0,0,0,48,17
2025/9/21 11:30,3.673,-4.468,41.708,86.027,86.027,41.708,1.599,22.9,62,219,659,52,43,28,63,49,17
2025/9/21 11:31,3.045,-0.953,38.193,86.655,86.655,38.193,-1.542,4.2,4,40,0,0,0,0,0,49,17
2025/9/21 11:32,3.386,6.441,30.799,86.314,86.314,30.799,-1.625,22.8,62,101,636,44,37,24,47,50,17
2025/9/21 11:33,3.571,11.592,25.648,86.129,86.129,25.648,-1.498,22.7,62,82,606,43,36,24,47,51,17
2025/9/21 11:45,83.353,-80.966,118.206,6.347,6.347,118.206,3.001,23.2,65,33,1190,43,35,23,75,1,18
2025/9/21 11:46,78.051,-79.146,116.386,11.649,11.649,116.386,-2.239,23.3,65,51,1185,41,33,22,72,2,18
2025/9/21 11:48,72.277,-82.691,119.931,17.423,17.423,119.931,1.919,23.4,65,63,1200,38,32,21,73,3,18
2025/9/21 11:49,66.357,-79.028,116.268,23.343,23.343,116.268,-1.043,23.5,65,31,1211,39,33,22,73,4,18
2025/9/21 11:50,60.714,-80.472,117.712,28.986,28.986,117.712,-0.09,23.6,65,71,1224,40,33,22,73,5,18
2025/9/21 11:51,60.723,-76.709,113.949,28.977,28.977,113.949,-1.531,23.6,65,2,1236,40,33,22,74,6,18
2025/9/21 11:51,61.075,-74.098,111.338,28.625,28.625,111.338,1.589,4.2,4,26,0,0,0,0,0,6,18
2025/9/21 11:51,64.794,-73.137,110.377,24.906,24.906,110.377,1.946,4.2,4,158,0,0,0,0,0,6,18
2025/9/21 11:52,62.284,-68.302,105.542,27.416,27.416,105.542,-1.658,4.2,4,29,0,0,0,0,0,8,18
2025/9/21 11:53,62.401,-62.371,99.611,27.299,27.299,99.611,-1.5,23.7,64,41,1237,39,32,22,83,7,18
2025/9/21 11:55,57.92,-67.951,105.191,31.78,31.78,105.191,-3.063,23.8,64,53,1218,38,32,21,86,8,18
2025/9/21 11:56,55.492,-61.943,99.183,34.208,34.208,99.183,-1.828,23.8,63,100,1189,37,30,20,76,9,18
2025/9/21 11:57,50.979,-62.316,99.556,38.721,38.721,99.556,-0.587,4.2,4,51,0,0,0,0,0,9,18
2025/9/21 11:58,51.626,-74.957,112.197,38.074,38.074,112.197,1.449,23.8,64,281,1176,36,30,21,78,10,18
2025/9/21 11:59,56.249,-74.763,112.003,33.451,33.451,112.003,2.463,4.2,4,233,0,0,0,0,0,10,18
2025/9/21 11:59,53.639,-68.509,105.749,36.061,36.061,105.749,0.069,4.2,4,137,0,0,0,0,0,8,18
2025/9/21 12:00,45.456,-65.345,102.585,44.244,44.244,102.585,-1.616,23.8,64,31,1195,35,30,20,75,11,18
2025/9/21 12:01,45.031,-72.256,109.496,44.669,44.669,109.496,1.581,4.2,4,32,0,0,0,0,0,12,18
2025/9/21 12:02,45.043,-75.096,112.336,44.657,44.657,112.336,1.355,23.9,63,61,1177,34,28,19,71,12,18
2025/9/21 12:03,46.806,-80.726,117.966,42.894,42.894,117.966,3.067,23.8,63,95,1143,33,28,19,74,13,18
2025/9/21 12:04,40.375,-80.347,117.587,49.325,49.325,117.587,-0.106,23.8,63,102,1123,31,26,17,72,14,18
2025/9/21 12:05,34.155,-80.718,117.958,55.545,55.545,117.958,0.002,4.2,4,89,0,0,0,0,0,15,18
2025/9/21 12:06,28.225,-80.473,117.713,61.475,61.475,117.713,0.0,23.8,62,95,1079,25,22,15,74,15,18
2025/9/21 12:06,28.769,-75.973,113.213,60.931,60.931,113.213,1.185,4.2,4,79,0,0,0,0,0,15,18
2025/9/21 12:08,35.354,-73.068,110.308,54.346,54.346,110.308,-3.055,23.8,62,42,1050,24,21,15,80,16,18
2025/9/21 12:11,30.568,-69.911,107.151,59.132,59.132,107.151,-0.684,4.2,4,0,0,0,0,0,0,17,18
2025/9/21 12:13,27.341,-66.481,103.721,62.359,62.359,103.721,-1.099,23.9,62,20,1088,25,22,16,76,17,18
2025/9/21 12:13,23.02,-65.281,102.521,66.68,66.68,102.521,-1.981,4.2,4,62,0,0,0,0,0,17,18
2025/9/21 12:14,22.657,-74.688,111.928,67.043,67.043,111.928,1.69,23.8,62,235,1042,24,21,15,73,18,18
2025/9/21 12:15,17.675,-74.459,111.699,72.025,72.025,111.699,0.848,4.2,4,79,0,0,0,0,0,18,18
2025/9/21 12:16,17.041,-65.294,102.534,72.659,72.659,102.534,-0.975,23.8,62,115,1019,26,23,15,73,19,18
2025/9/21 12:17,11.402,-66.849,104.089,78.298,78.298,104.089,-1.689,23.7,62,36,1020,23,21,14,72,20,18
2025/9/21 12:18,11.908,-73.709,110.949,77.792,77.792,110.949,0.939,23.7,62,133,1026,24,21,15,68,21,18
2025/9/21 12:19,12.015,-82.413,119.653,77.685,77.685,119.653,2.509,23.7,62,111,1020,23,19,13,74,22,18
2025/9/21 12:20,8.033,-80.252,117.492,81.667,81.667,117.492,-0.002,4.2,4,167,0,0,0,0,0,22,18
2025/9/21 12:21,3.478,-82.209,119.449,86.222,86.222,119.449,1.481,23.7,62,64,984,24,21,14,79,23,18
2025/9/21 12:21,2.373,-73.259,110.499,87.327,87.327,110.499,-1.739,4.2,4,153,0,0,0,0,0,24,18
2025/9/21 12:23,2.668,-67.931,105.171,87.032,87.032,105.171,-1.562,23.7,62,121,945,22,19,13,73,24,18
2025/9/21 12:24,-4.039,-73.024,110.264,93.739,93.739,110.264,-1.592,23.7,62,174,942,23,20,13,72,25,18
2025/9/21 12:24,-3.71,-81.323,118.563,93.41,93.41,118.563,2.838,4.2,4,62,0,0,0,0,0,23,18
2025/9/21 12:25,-12.426,-81.03,118.27,102.126,102.126,118.27,1.486,23.6,62,197,938,21,19,14,70,26,18
2025/9/21 12:27,-11.782,-72.368,109.608,101.482,101.482,109.608,-1.632,23.6,62,122,945,22,19,13,72,27,18
2025/9/21 12:28,-10.891,-63.082,100.322,100.591,100.591,100.322,-1.662,23.6,62,180,947,22,20,13,73,28,18
2025/9/21 12:29,-2.751,-61.962,99.202,92.451,92.451,99.202,3.105,4.2,4,107,0,0,0,0,0,24,18
2025/9/21 12:30,5.436,-62.329,99.569,84.264,84.264,99.569,0.104,23.5,62,182,956,21,19,13,73,29,18
2025/9/21 12:31,13.008,-61.939,99.179,76.692,76.692,99.179,-3.118,23.5,62,74,974,23,21,15,74,30,18
2025/9/21 12:32,12.111,-54.731,91.971,77.589,77.589,91.971,3.139,23.5,62,197,975,24,21,14,74,31,18
2025/9/21 12:32,5.613,-54.872,92.112,84.087,84.087,92.112,-0.048,4.2,4,158,0,0,0,0,0,32,18
2025/9/21 12:34,-0.076,-54.109,91.349,89.776,89.776,91.349,0.01,23.5,62,170,981,27,24,16,78,32,18
