Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-18 16:05:44,28.222,-80.476,0.0,0.002,21.151899999999998,58.413199999999996,94.7616,526.0,7.0,7.0,5.0,70.5
2025-09-18 16:07:17,35.32,-73.101,0.0,-3.045,21.2354,59.337399999999995,42.096599999999995,523.0,8.0,7.0,4.0,68.4
2025-09-18 16:08:44,27.353,-66.474,0.0,-1.1,21.2354,59.337399999999995,33.670199999999994,524.0,8.0,8.0,5.0,70.9
2025-09-18 16:10:12,22.663,-74.687,0.0,1.69,21.2354,59.337399999999995,240.11699999999996,525.0,7.0,7.0,4.0,73.4
2025-09-18 16:11:38,17.01,-65.294,0.0,-0.971,21.3189,59.337399999999995,114.7743,525.0,7.0,7.0,5.0,72.5
2025-09-18 16:12:37,11.508,-66.898,0.0,-1.621,21.3189,59.337399999999995,39.989999999999995,524.0,7.0,6.0,4.0,74.1
2025-09-18 16:13:34,11.864,-73.636,0.0,-1.652,21.4024,59.337399999999995,161.1195,524.0,7.0,7.0,4.0,73.7
2025-09-18 16:14:35,12.026,-82.416,0.0,2.505,21.4024,59.337399999999995,113.72099999999999,529.0,7.0,7.0,5.0,74.5
2025-09-18 16:15:57,3.47,-82.207,0.0,1.481,21.485899999999997,58.413199999999996,64.2159,532.0,7.0,7.0,5.0,74.6
2025-09-18 16:17:26,2.665,-67.932,0.0,-1.564,21.485899999999997,58.413199999999996,126.36059999999999,523.0,9.0,8.0,5.0,72.4
2025-09-18 16:18:24,-4.009,-72.996,0.0,-1.589,21.485899999999997,58.413199999999996,184.29209999999998,521.0,8.0,8.0,5.0,71.3
2025-09-18 16:19:51,-12.436,-81.029,0.0,1.49,21.569399999999998,58.413199999999996,193.77179999999998,517.0,7.0,7.0,5.0,70.7
2025-09-19 09:35:19,83.358,-80.973,0.0,3.001,20.400399999999998,62.11,32.616899999999994,496.0,1.0,1.0,1.0,78.0
2025-09-19 09:36:07,78.051,-79.146,0.0,-2.24,20.400399999999998,62.11,47.363099999999996,497.0,1.0,1.0,1.0,72.0
2025-09-19 09:37:00,72.306,-82.685,0.0,1.913,20.4839,62.11,64.2159,495.0,1.0,1.0,1.0,73.6
2025-09-19 09:37:54,66.371,-79.03,0.0,-1.048,20.4839,62.11,30.510299999999997,494.0,1.0,1.0,1.0,73.5
2025-09-19 09:38:47,60.708,-80.459,0.0,-0.085,20.4839,62.11,70.53569999999999,493.0,1.0,1.0,1.0,75.4
2025-09-19 09:39:40,60.739,-76.708,0.0,-1.533,20.400399999999998,62.11,22.0839,494.0,1.0,1.0,1.0,72.0
2025-09-19 09:41:40,62.401,-62.372,0.0,-1.498,20.400399999999998,62.11,42.096599999999995,495.0,1.0,1.0,1.0,74.4
2025-09-19 09:42:29,57.952,-67.919,0.0,-3.072,20.400399999999998,62.11,50.52299999999999,494.0,1.0,1.0,1.0,72.9
2025-09-19 09:43:25,55.483,-61.948,0.0,-1.832,20.3169,62.11,78.96209999999999,491.0,1.0,1.0,1.0,75.1
2025-09-19 09:44:58,51.636,-74.964,0.0,1.451,20.2334,62.11,294.8886,491.0,1.0,1.0,1.0,76.1
2025-09-19 09:46:52,45.482,-65.39,0.0,-1.615,20.2334,62.11,12.604199999999999,494.0,2.0,2.0,2.0,71.1
2025-09-19 09:49:06,45.044,-75.094,0.0,1.355,20.2334,63.0342,44.203199999999995,518.0,2.0,2.0,1.0,73.8
2025-09-19 09:50:10,46.799,-80.746,0.0,3.072,20.2334,62.11,89.4951,515.0,2.0,2.0,1.0,74.6
2025-09-19 09:51:16,40.357,-80.408,0.0,0.021,20.2334,63.0342,26.297099999999997,521.0,2.0,2.0,1.0,73.9
2025-09-19 09:52:37,28.217,-80.457,0.0,0.011,20.2334,63.0342,44.203199999999995,529.0,2.0,2.0,1.0,71.9
2025-09-19 09:53:54,35.326,-73.083,0.0,-3.039,20.3169,63.0342,38.936699999999995,516.0,3.0,3.0,2.0,71.3
2025-09-19 09:55:14,27.358,-66.48,0.0,-1.1,20.3169,63.0342,33.670199999999994,511.0,4.0,3.0,2.0,71.2
2025-09-19 09:56:35,22.658,-74.692,0.0,1.684,20.3169,63.0342,241.17029999999997,510.0,4.0,4.0,3.0,73.7
2025-09-19 09:57:54,17.015,-65.285,0.0,-0.969,20.4839,63.0342,115.82759999999999,511.0,3.0,3.0,2.0,72.4
2025-09-19 09:58:44,11.509,-66.892,0.0,-1.616,20.4839,63.0342,39.989999999999995,511.0,4.0,3.0,2.0,72.5
2025-09-19 09:59:32,11.861,-73.649,0.0,-1.65,20.4839,63.0342,179.02559999999997,511.0,3.0,3.0,2.0,73.4
2025-09-19 10:00:26,12.018,-82.408,0.0,2.507,20.5674,62.11,124.25399999999999,510.0,3.0,2.0,2.0,74.8
2025-09-19 10:01:41,3.47,-82.203,0.0,1.482,20.5674,62.11,64.2159,505.0,2.0,2.0,2.0,73.7
2025-09-19 10:03:03,2.666,-67.937,0.0,-1.556,20.5674,62.11,126.36059999999999,500.0,2.0,2.0,1.0,72.3
2025-09-19 10:03:55,-4.019,-72.988,0.0,-1.59,20.6509,62.11,183.23879999999997,498.0,3.0,3.0,2.0,70.6
2025-09-19 10:05:12,-12.435,-81.013,0.0,1.489,20.6509,63.0342,193.77179999999998,493.0,3.0,2.0,2.0,72.6
2025-09-19 10:06:09,-11.763,-72.389,0.0,-1.629,20.6509,62.11,127.4139,491.0,3.0,2.0,2.0,71.9
2025-09-19 10:07:10,-10.875,-63.081,0.0,-1.658,20.6509,62.11,184.29209999999998,492.0,3.0,2.0,2.0,70.2
2025-09-19 10:08:35,5.431,-62.322,0.0,0.113,20.6509,62.11,177.97229999999996,492.0,2.0,2.0,2.0,72.9
2025-09-19 10:09:32,13.004,-61.933,0.0,-3.123,20.6509,62.11,86.3352,493.0,2.0,2.0,2.0,75.2
2025-09-19 10:10:25,12.106,-54.73,0.0,-3.141,20.6509,62.11,196.93169999999998,496.0,2.0,2.0,1.0,76.8
2025-09-19 10:11:47,-0.078,-54.11,0.0,0.008,20.5674,62.11,165.3327,500.0,2.0,2.0,1.0,71.7
2025-09-19 10:13:10,-11.734,-54.207,0.0,-0.004,20.5674,62.11,124.25399999999999,496.0,2.0,2.0,2.0,73.5
2025-09-19 10:14:36,-7.781,-44.528,0.0,-0.722,20.5674,62.11,46.309799999999996,495.0,2.0,2.0,1.0,74.7
2025-09-19 10:16:20,5.26,-44.112,0.0,-2.734,20.5674,62.11,197.98499999999999,497.0,1.0,1.0,1.0,73.1
2025-09-19 10:18:06,-11.546,-38.882,0.0,-0.07,20.5674,61.1858,42.096599999999995,500.0,2.0,2.0,1.0,71.6
2025-09-19 10:18:57,-4.888,-34.081,0.0,0.058,20.5674,62.11,23.1372,502.0,2.0,2.0,1.0,71.4
2025-09-19 10:20:46,3.956,-38.148,0.0,2.455,20.5674,62.11,6.284399999999999,502.0,2.0,2.0,1.0,73.5
2025-09-19 10:21:49,14.668,-40.726,0.0,3.012,20.5674,62.11,6.284399999999999,501.0,2.0,2.0,1.0,76.5
2025-09-19 10:23:05,11.813,-31.745,0.0,2.662,20.5674,62.11,18.924,501.0,2.0,2.0,1.0,75.5
2025-09-19 10:23:57,3.245,-28.333,0.0,2.728,20.5674,62.11,52.62959999999999,503.0,2.0,2.0,1.0,73.2
2025-09-19 10:25:57,-5.568,-28.141,0.0,0.441,20.5674,62.11,38.936699999999995,503.0,2.0,2.0,1.0,71.5
2025-09-19 10:26:54,-11.661,-30.944,0.0,1.512,20.5674,62.11,57.89609999999999,501.0,2.0,2.0,2.0,72.5
2025-09-19 10:27:53,-9.055,-20.618,0.0,3.1,20.5674,62.11,192.71849999999998,500.0,3.0,3.0,2.0,72.3
2025-09-19 10:29:15,-12.033,-11.3,0.0,-1.624,20.5674,62.11,47.363099999999996,498.0,2.0,2.0,1.0,71.2
2025-09-19 10:30:02,-7.892,-15.014,0.0,0.04,20.5674,62.11,12.604199999999999,499.0,2.0,2.0,2.0,69.0
2025-09-19 10:30:54,-2.828,-19.859,0.0,0.673,20.4839,62.11,18.924,499.0,2.0,2.0,2.0,69.2
2025-09-19 10:32:41,-2.422,-8.142,0.0,-0.714,20.4839,62.11,19.9773,499.0,2.0,2.0,2.0,69.8
2025-09-19 10:33:38,-5.931,-3.247,0.0,-0.132,20.5674,62.11,129.52049999999997,498.0,2.0,2.0,2.0,70.4
2025-09-19 10:34:50,3.683,-4.478,0.0,1.6,20.4839,62.11,217.99769999999998,498.0,2.0,2.0,1.0,72.4
2025-09-19 10:36:10,3.384,6.438,0.0,-1.633,20.4839,62.11,91.6017,495.0,1.0,1.0,1.0,75.2
2025-09-19 10:37:06,3.579,11.57,0.0,-1.498,20.4839,62.11,87.3885,495.0,1.0,1.0,1.0,75.2
2025-09-19 11:23:24,83.336,-80.978,0.0,2.997,20.7344,62.11,32.616899999999994,529.0,2.0,2.0,2.0,75.2
2025-09-19 11:24:12,78.042,-79.143,0.0,-2.238,20.7344,62.11,47.363099999999996,529.0,3.0,2.0,2.0,71.7
2025-09-19 11:25:05,72.306,-82.681,0.0,1.915,20.817899999999998,62.11,63.16259999999999,528.0,2.0,2.0,2.0,73.1
2025-09-19 11:26:54,60.718,-80.471,0.0,-0.09,20.817899999999998,62.11,70.53569999999999,522.0,2.0,2.0,2.0,73.0
2025-09-19 11:27:46,60.734,-76.721,0.0,-1.53,20.817899999999998,62.11,23.1372,523.0,2.0,2.0,2.0,72.5
2025-09-19 11:29:43,62.399,-62.376,0.0,-1.497,20.7344,62.11,42.096599999999995,522.0,3.0,3.0,2.0,73.8
2025-09-19 11:30:33,57.948,-67.914,0.0,-3.072,20.7344,62.11,52.62959999999999,520.0,3.0,3.0,2.0,72.1
2025-09-19 11:31:29,55.495,-61.939,0.0,-1.828,20.7344,62.11,100.0281,518.0,2.0,2.0,2.0,73.9
2025-09-19 11:33:02,51.637,-74.961,0.0,1.457,20.5674,63.0342,274.8759,516.0,2.0,2.0,2.0,74.9
2025-09-19 11:34:48,45.48,-65.391,0.0,-1.623,20.5674,63.0342,22.0839,515.0,3.0,3.0,2.0,71.0
2025-09-19 11:47:26,83.353,-80.983,0.0,2.996,20.6509,63.0342,32.616899999999994,518.0,3.0,3.0,2.0,75.5
2025-09-19 11:48:14,78.044,-79.145,0.0,-2.24,20.6509,63.0342,47.363099999999996,520.0,3.0,3.0,2.0,73.5
2025-09-19 11:49:06,72.313,-82.684,0.0,1.916,20.7344,63.0342,63.16259999999999,519.0,3.0,3.0,2.0,72.7
2025-09-19 11:50:01,66.371,-79.034,0.0,-1.049,20.7344,63.0342,30.510299999999997,520.0,3.0,3.0,2.0,72.3
2025-09-19 11:50:55,60.727,-80.468,0.0,-0.087,20.7344,63.0342,70.53569999999999,519.0,3.0,3.0,3.0,74.5
2025-09-19 11:51:47,60.736,-76.721,0.0,-1.53,20.7344,63.0342,23.1372,519.0,3.0,3.0,3.0,71.5
2025-09-19 11:53:47,62.408,-62.377,0.0,-1.499,20.7344,63.0342,42.096599999999995,516.0,3.0,3.0,3.0,72.2
2025-09-19 11:54:37,57.952,-67.918,0.0,-3.073,20.7344,63.0342,52.62959999999999,516.0,4.0,4.0,3.0,71.5
2025-09-19 11:55:32,55.491,-61.95,0.0,-1.821,20.7344,63.0342,102.1347,517.0,4.0,4.0,3.0,74.2
2025-09-19 11:57:06,51.619,-74.97,0.0,1.446,20.5674,63.9584,273.82259999999997,513.0,3.0,3.0,3.0,73.3
2025-09-19 11:58:54,45.468,-65.394,0.0,-1.621,20.5674,63.9584,31.563599999999997,509.0,4.0,3.0,3.0,70.3
2025-09-19 12:00:12,45.057,-75.105,0.0,1.348,20.4839,63.9584,62.10929999999999,507.0,3.0,3.0,3.0,70.9
2025-09-19 12:01:07,46.803,-80.728,0.0,3.07,20.4839,63.9584,89.4951,506.0,4.0,4.0,3.0,69.6
2025-09-19 12:01:59,40.374,-80.363,0.0,-0.113,20.4839,63.9584,101.08139999999999,506.0,4.0,4.0,3.0,67.4
2025-09-19 12:03:24,28.227,-80.475,0.0,0.004,20.4839,63.9584,95.8149,504.0,3.0,3.0,3.0,70.1
2025-09-19 12:04:37,35.315,-73.094,0.0,-3.05,20.5674,63.9584,42.096599999999995,504.0,4.0,4.0,3.0,68.4
2025-09-19 12:05:56,27.348,-66.476,0.0,-1.097,20.5674,63.9584,33.670199999999994,505.0,4.0,4.0,3.0,70.9
2025-09-19 12:07:16,22.653,-74.685,0.0,1.693,20.6509,63.9584,238.01039999999998,505.0,4.0,4.0,4.0,73.5
2025-09-19 12:08:36,17.012,-65.288,0.0,-0.974,20.6509,63.9584,118.9875,505.0,4.0,4.0,3.0,72.0
2025-09-19 12:09:27,11.511,-66.885,0.0,-1.623,20.7344,63.9584,38.936699999999995,507.0,4.0,4.0,3.0,72.6
2025-09-19 12:10:14,11.86,-73.647,0.0,-1.638,20.7344,63.9584,168.49259999999998,507.0,4.0,4.0,3.0,72.8
2025-09-19 12:11:09,12.015,-82.41,0.0,2.512,20.7344,63.0342,125.3073,507.0,4.0,4.0,3.0,74.9
2025-09-19 12:12:24,3.472,-82.206,0.0,1.484,20.817899999999998,63.0342,55.78949999999999,507.0,4.0,4.0,3.0,73.3
2025-09-19 12:13:49,2.672,-67.933,0.0,-1.556,20.817899999999998,63.0342,126.36059999999999,506.0,4.0,4.0,4.0,72.8
2025-09-19 12:14:39,-4.015,-72.992,0.0,-1.587,20.817899999999998,63.0342,183.23879999999997,505.0,5.0,5.0,4.0,72.0
2025-09-19 12:15:59,-12.438,-81.019,0.0,1.492,20.9014,63.0342,192.71849999999998,505.0,5.0,5.0,4.0,72.8
2025-09-19 12:16:56,-11.768,-72.381,0.0,-1.626,20.9014,63.0342,127.4139,506.0,4.0,4.0,4.0,71.4
2025-09-19 12:17:58,-10.9,-63.074,0.0,-1.66,20.9014,63.0342,184.29209999999998,504.0,5.0,5.0,4.0,71.3
2025-09-19 12:19:22,5.427,-62.322,0.0,0.112,20.9014,63.0342,177.97229999999996,502.0,4.0,4.0,3.0,73.7
2025-09-19 12:20:17,13.008,-61.934,0.0,-3.125,20.9014,63.0342,85.2819,502.0,5.0,5.0,4.0,75.1
2025-09-19 12:21:09,12.115,-54.734,0.0,-3.138,20.817899999999998,63.0342,197.98499999999999,502.0,4.0,4.0,4.0,77.0
2025-09-19 12:22:31,-0.083,-54.103,0.0,0.007,20.817899999999998,63.0342,165.3327,502.0,5.0,4.0,4.0,72.6
2025-09-19 12:23:55,-11.733,-54.206,0.0,-0.002,20.817899999999998,63.0342,123.2007,502.0,5.0,5.0,4.0,73.3
2025-09-19 12:25:20,-7.774,-44.529,0.0,-0.717,20.817899999999998,63.0342,49.469699999999996,502.0,4.0,4.0,3.0,75.5
2025-09-19 12:27:03,5.252,-44.117,0.0,-2.731,20.9014,62.11,191.66519999999997,504.0,5.0,5.0,4.0,76.6
2025-09-19 12:28:48,-11.543,-38.872,0.0,-0.074,20.9014,62.11,31.563599999999997,503.0,5.0,5.0,4.0,72.6
2025-09-19 12:29:41,-4.891,-34.073,0.0,0.061,20.9014,62.11,22.0839,502.0,5.0,5.0,4.0,70.8
2025-09-19 12:31:38,3.974,-38.145,0.0,2.461,20.9014,62.11,21.0306,504.0,4.0,4.0,4.0,73.0
2025-09-19 12:32:41,14.662,-40.719,0.0,3.011,20.9014,62.11,26.297099999999997,504.0,5.0,4.0,3.0,76.6
2025-09-19 12:33:55,11.821,-31.747,0.0,2.664,20.9014,62.11,18.924,504.0,5.0,5.0,4.0,75.5
2025-09-19 12:34:47,3.244,-28.335,0.0,2.73,20.9014,62.11,71.589,505.0,6.0,5.0,4.0,71.9
2025-09-19 12:36:49,-5.57,-28.147,0.0,0.442,20.9014,62.11,39.989999999999995,504.0,5.0,5.0,4.0,70.6
2025-09-19 12:37:44,-11.656,-30.948,0.0,1.521,20.9014,62.11,57.89609999999999,503.0,5.0,5.0,4.0,72.3
2025-09-19 12:38:41,-9.055,-20.628,0.0,3.091,20.9014,62.11,192.71849999999998,502.0,5.0,5.0,4.0,70.7
2025-09-19 12:40:01,-12.044,-11.285,0.0,-1.623,20.9014,62.11,65.2692,500.0,6.0,6.0,4.0,72.4
2025-09-19 12:40:49,-7.896,-15.028,0.0,0.042,20.9014,62.11,19.9773,501.0,5.0,5.0,4.0,72.3
2025-09-19 12:41:41,-2.829,-19.864,0.0,0.667,20.9014,62.11,18.924,502.0,5.0,5.0,4.0,70.1
2025-09-19 12:43:27,-2.421,-8.159,0.0,-0.715,20.9014,62.11,18.924,499.0,4.0,4.0,4.0,77.4
2025-09-19 12:44:23,-5.937,-3.254,0.0,-0.131,20.9014,62.11,129.52049999999997,498.0,5.0,5.0,4.0,75.0
2025-09-19 12:45:33,3.7,-4.466,0.0,1.599,20.9014,62.11,219.05099999999996,494.0,4.0,4.0,4.0,74.0
2025-09-19 12:47:02,3.374,6.433,0.0,-1.625,20.9014,62.11,102.1347,490.0,5.0,5.0,4.0,73.9
2025-09-19 12:47:57,3.58,11.593,0.0,-1.497,20.817899999999998,62.11,68.42909999999999,489.0,4.0,4.0,4.0,75.3
2025-09-19 13:28:34,-0.04,0.046,0.0,-0.003,20.4839,63.9584,47.363099999999996,483.0,6.0,6.0,5.0,77.1
2025-09-19 13:33:54,78.009,-79.146,0.0,-2.239,20.6509,63.9584,47.363099999999996,491.0,7.0,7.0,6.0,71.7
2025-09-19 13:34:54,72.317,-82.683,0.0,1.918,20.6509,63.0342,63.16259999999999,492.0,7.0,7.0,6.0,73.6
2025-09-19 13:35:57,66.372,-79.029,0.0,-1.05,20.7344,63.0342,29.456999999999997,493.0,7.0,7.0,6.0,71.0
2025-09-19 13:37:00,60.706,-80.453,0.0,-0.087,20.7344,63.0342,70.53569999999999,491.0,7.0,7.0,6.0,77.3
2025-09-19 13:37:59,60.734,-76.721,0.0,-1.534,20.7344,63.0342,23.1372,492.0,8.0,7.0,6.0,72.3
2025-09-19 13:40:05,62.401,-62.373,0.0,-1.495,20.817899999999998,63.0342,42.096599999999995,490.0,8.0,7.0,6.0,73.7
2025-09-19 13:41:02,57.946,-67.919,0.0,-3.069,20.817899999999998,63.0342,51.57629999999999,491.0,8.0,8.0,7.0,72.9
2025-09-19 13:42:04,55.497,-61.944,0.0,-1.838,20.817899999999998,63.0342,100.0281,491.0,8.0,8.0,6.0,75.2
2025-09-19 13:43:44,51.633,-74.965,0.0,1.451,20.7344,63.0342,274.8759,492.0,8.0,8.0,7.0,75.2
2025-09-19 13:45:38,45.473,-65.403,0.0,-1.618,20.7344,63.0342,31.563599999999997,498.0,9.0,9.0,7.0,70.5
2025-09-19 13:47:04,45.049,-75.109,0.0,1.357,20.7344,63.0342,62.10929999999999,498.0,8.0,8.0,7.0,70.8
2025-09-19 13:48:06,46.801,-80.718,0.0,3.07,20.7344,63.0342,90.5484,497.0,8.0,8.0,7.0,70.3
2025-09-19 13:49:05,40.366,-80.357,0.0,-0.112,20.7344,63.0342,101.08139999999999,496.0,9.0,9.0,7.0,69.6
2025-09-19 13:50:49,28.222,-80.462,0.0,0.001,20.817899999999998,63.0342,43.149899999999995,498.0,8.0,8.0,7.0,72.5
2025-09-19 13:52:08,35.313,-73.091,0.0,-3.039,20.817899999999998,63.0342,38.936699999999995,497.0,9.0,9.0,7.0,73.3
2025-09-19 13:53:36,27.353,-66.488,0.0,-1.101,20.817899999999998,63.0342,19.9773,495.0,9.0,9.0,7.0,73.3
2025-09-19 13:55:08,22.662,-74.679,0.0,1.685,20.9014,63.0342,240.11699999999996,493.0,9.0,9.0,7.0,73.9
2025-09-19 13:56:41,17.041,-65.265,0.0,-0.969,20.9849,63.0342,115.82759999999999,501.0,9.0,9.0,7.0,73.0
2025-09-19 13:57:40,11.513,-66.886,0.0,-1.619,20.9849,63.0342,39.989999999999995,500.0,9.0,8.0,7.0,72.8
2025-09-19 13:58:36,11.858,-73.653,0.0,-1.65,21.068399999999997,63.0342,177.97229999999996,497.0,8.0,8.0,7.0,73.2
2025-09-19 13:59:39,12.016,-82.413,0.0,2.51,21.068399999999997,63.0342,125.3073,498.0,10.0,10.0,8.0,74.4
2025-09-19 14:01:01,3.471,-82.207,0.0,1.482,21.068399999999997,63.0342,64.2159,498.0,9.0,9.0,7.0,73.7
2025-09-19 14:02:34,2.669,-67.93,0.0,-1.562,21.151899999999998,62.11,126.36059999999999,494.0,9.0,9.0,8.0,72.8
2025-09-19 14:03:32,-4.008,-72.989,0.0,-1.588,21.151899999999998,63.0342,184.29209999999998,495.0,9.0,9.0,7.0,70.7
2025-09-19 14:04:58,-12.428,-81.022,0.0,1.491,21.151899999999998,63.0342,192.71849999999998,493.0,9.0,8.0,7.0,71.9
2025-09-19 14:06:02,-11.763,-72.382,0.0,-1.626,21.151899999999998,63.0342,127.4139,494.0,9.0,9.0,8.0,71.6
2025-09-19 14:07:10,-10.895,-63.075,0.0,-1.661,21.151899999999998,62.11,183.23879999999997,493.0,9.0,9.0,8.0,71.1
2025-09-19 14:08:40,5.433,-62.32,0.0,0.112,21.151899999999998,62.11,177.97229999999996,493.0,9.0,9.0,7.0,73.8
2025-09-19 14:09:42,13.003,-61.936,0.0,-3.127,21.151899999999998,62.11,86.3352,494.0,9.0,9.0,7.0,74.2
2025-09-19 14:10:41,12.108,-54.733,0.0,-3.138,21.151899999999998,62.11,197.98499999999999,496.0,9.0,9.0,7.0,76.4
2025-09-19 14:12:09,-0.081,-54.116,0.0,0.007,21.151899999999998,62.11,166.38599999999997,498.0,9.0,9.0,8.0,73.0
2025-09-19 14:13:40,-11.749,-54.208,0.0,-0.005,21.151899999999998,62.11,123.2007,498.0,9.0,9.0,7.0,74.1
2025-09-19 14:15:20,-7.785,-44.533,0.0,-0.727,21.151899999999998,62.11,42.096599999999995,504.0,9.0,9.0,7.0,74.2
2025-09-19 14:17:08,5.253,-44.112,0.0,-2.734,21.151899999999998,62.11,200.09159999999997,505.0,8.0,8.0,6.0,73.2
2025-09-19 14:18:58,-11.545,-38.877,0.0,-0.067,21.151899999999998,61.1858,42.096599999999995,500.0,9.0,9.0,7.0,71.7
2025-09-19 14:19:58,-4.887,-34.073,0.0,0.061,21.151899999999998,61.1858,23.1372,497.0,9.0,8.0,7.0,73.4
2025-09-19 14:21:44,3.975,-38.149,0.0,2.461,21.2354,61.1858,21.0306,498.0,8.0,8.0,7.0,72.6
2025-09-19 14:22:55,14.672,-40.722,0.0,3.006,21.2354,61.1858,25.243799999999997,499.0,10.0,9.0,7.0,77.0
2025-09-19 14:24:15,11.831,-31.753,0.0,2.657,21.2354,61.1858,18.924,499.0,9.0,9.0,7.0,75.0
2025-09-19 14:25:14,3.244,-28.343,0.0,2.725,21.2354,61.1858,72.64229999999999,500.0,9.0,9.0,8.0,72.8
2025-09-19 14:27:26,-5.573,-28.146,0.0,0.445,21.2354,61.1858,38.936699999999995,501.0,8.0,8.0,7.0,72.5
2025-09-19 14:28:28,-11.66,-30.942,0.0,1.514,21.2354,61.1858,57.89609999999999,501.0,10.0,10.0,8.0,71.1
2025-09-19 14:29:34,-9.055,-20.625,0.0,3.09,21.2354,61.1858,191.66519999999997,504.0,10.0,10.0,8.0,71.1
2025-09-19 14:31:01,-12.05,-11.271,0.0,-1.627,21.151899999999998,61.1858,65.2692,506.0,10.0,10.0,8.0,71.4
2025-09-19 14:31:58,-7.895,-15.013,0.0,0.041,21.151899999999998,61.1858,19.9773,507.0,10.0,10.0,8.0,69.8
2025-09-19 14:32:58,-2.827,-19.857,0.0,0.668,21.151899999999998,61.1858,18.924,505.0,10.0,10.0,8.0,70.3
2025-09-19 14:34:54,-2.425,-8.143,0.0,-0.711,21.151899999999998,61.1858,18.924,500.0,10.0,10.0,8.0,67.8
2025-09-19 14:35:56,-5.93,-3.237,0.0,-0.133,21.151899999999998,61.1858,127.4139,500.0,9.0,9.0,8.0,70.6
2025-09-19 14:37:15,3.689,-4.469,0.0,1.602,21.151899999999998,61.1858,219.05099999999996,499.0,9.0,9.0,7.0,72.6
2025-09-19 14:38:41,3.379,6.419,0.0,-1.63,21.151899999999998,62.11,102.1347,495.0,8.0,8.0,6.0,73.6
2025-09-19 14:39:47,3.578,11.565,0.0,-1.5,21.068399999999997,62.11,71.589,493.0,9.0,8.0,7.0,75.9
2025-09-19 15:24:36,83.36,-80.982,0.0,3.002,20.7344,63.9584,32.616899999999994,523.0,8.0,8.0,6.0,74.8
2025-09-19 15:25:35,78.046,-79.143,0.0,-2.24,20.817899999999998,63.9584,47.363099999999996,524.0,9.0,9.0,6.0,71.1
2025-09-19 15:26:38,72.317,-82.684,0.0,1.918,20.817899999999998,63.9584,63.16259999999999,523.0,7.0,7.0,6.0,71.4
2025-09-19 15:27:42,66.355,-79.036,0.0,-1.041,20.9014,63.9584,30.510299999999997,522.0,9.0,8.0,6.0,72.4
2025-09-19 15:28:50,60.712,-80.475,0.0,-0.091,20.9849,63.9584,70.53569999999999,521.0,8.0,7.0,6.0,72.8
2025-09-19 15:29:55,60.722,-76.712,0.0,-1.531,20.9849,63.0342,23.1372,519.0,8.0,8.0,7.0,71.5
2025-09-19 15:32:16,62.404,-62.363,0.0,-1.499,20.9849,63.0342,41.043299999999995,514.0,9.0,8.0,7.0,74.8
2025-09-19 15:33:15,57.958,-67.916,0.0,-3.068,21.068399999999997,63.0342,50.52299999999999,512.0,10.0,9.0,7.0,72.1
2025-09-19 15:34:21,55.494,-61.948,0.0,-1.825,20.9849,63.0342,100.0281,510.0,8.0,8.0,6.0,74.8
2025-09-19 15:36:14,51.637,-74.974,0.0,1.453,20.9014,63.9584,292.782,507.0,8.0,8.0,6.0,73.4
2025-09-19 15:38:31,45.406,-65.388,0.0,-1.621,20.9849,63.0342,31.563599999999997,506.0,9.0,9.0,7.0,70.3
2025-09-19 15:40:09,45.052,-75.109,0.0,1.356,20.9849,63.0342,62.10929999999999,504.0,8.0,8.0,7.0,70.4
2025-09-19 15:41:15,46.805,-80.725,0.0,3.071,20.9849,63.0342,90.5484,502.0,9.0,9.0,7.0,70.9
2025-09-19 15:42:20,40.365,-80.359,0.0,-0.113,20.9849,63.9584,101.08139999999999,503.0,10.0,9.0,7.0,64.0
2025-09-19 15:44:12,28.225,-80.463,0.0,0.003,20.9849,63.0342,94.7616,506.0,9.0,9.0,7.0,70.3
2025-09-19 15:45:37,35.312,-73.1,0.0,-3.039,21.068399999999997,63.0342,42.096599999999995,506.0,8.0,8.0,7.0,68.4
2025-09-19 15:47:17,27.353,-66.486,0.0,-1.091,21.068399999999997,63.0342,32.616899999999994,506.0,9.0,9.0,7.0,71.0
2025-09-19 15:48:57,22.659,-74.689,0.0,1.692,21.151899999999998,63.9584,238.01039999999998,507.0,9.0,9.0,7.0,73.9
2025-09-19 15:50:34,17.004,-65.292,0.0,-0.97,21.2354,63.0342,100.0281,507.0,10.0,10.0,8.0,73.7
2025-09-19 15:51:35,11.512,-66.889,0.0,-1.625,21.2354,63.0342,39.989999999999995,507.0,10.0,9.0,8.0,72.5
2025-09-19 15:52:31,11.861,-73.641,0.0,-1.654,21.2354,63.0342,179.02559999999997,507.0,10.0,10.0,7.0,75.5
2025-09-19 15:53:36,12.03,-82.41,0.0,2.512,21.3189,63.0342,115.82759999999999,508.0,10.0,10.0,8.0,75.2
2025-09-19 15:55:09,3.471,-82.203,0.0,1.478,21.3189,63.0342,64.2159,506.0,10.0,10.0,8.0,74.4
2025-09-19 15:56:56,2.663,-67.922,0.0,-1.566,21.3189,62.11,124.25399999999999,503.0,10.0,10.0,8.0,72.3
2025-09-19 15:57:59,-4.018,-72.986,0.0,-1.58,21.3189,63.0342,183.23879999999997,504.0,10.0,10.0,8.0,70.9
2025-09-19 15:59:36,-12.431,-81.031,0.0,1.488,21.4024,63.0342,191.66519999999997,503.0,10.0,10.0,8.0,73.2
