Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025-09-19 12:41:41,-2.829,-19.864,0.0,0.667,21.4,61,-61,133,5,4,4,70,47,13
2025-09-19 12:43:27,-2.421,-8.159,0.0,-0.715,21.4,61,-61,130,4,3,4,77,48,13
2025-09-19 12:44:23,-5.937,-3.254,0.0,-0.131,21.4,61,50,129,5,4,4,75,48,13
2025-09-19 12:45:33,3.7,-4.466,0.0,1.599,21.4,61,139,125,4,3,4,74,49,13
2025-09-19 12:47:02,3.374,6.433,0.0,-1.625,21.4,61,22,121,5,4,4,74,50,13
2025-09-19 12:47:57,3.58,11.593,0.0,-1.497,21.3,61,-12,120,4,3,4,75,51,13
2025-09-19 13:28:34,-0.04,0.046,0.0,-0.003,21.0,63,-33,114,6,5,5,77,49,13
2025-09-19 13:33:54,78.009,-79.146,0.0,-2.239,21.1,63,-33,122,7,6,6,72,2,13
2025-09-19 13:34:54,72.317,-82.683,0.0,1.918,21.1,62,-17,123,7,6,6,74,3,13
2025-09-19 13:35:57,66.372,-79.029,0.0,-1.05,21.2,62,-51,124,7,6,6,71,4,13
2025-09-19 13:37:00,60.706,-80.453,0.0,-0.087,21.2,62,-9,122,7,6,6,77,5,13
2025-09-19 13:37:59,60.734,-76.721,0.0,-1.534,21.2,62,-57,123,8,6,6,72,6,13
2025-09-19 13:40:05,62.401,-62.373,0.0,-1.495,21.3,62,-38,121,8,6,6,74,7,13
2025-09-19 13:41:02,57.946,-67.919,0.0,-3.069,21.3,62,-28,122,8,7,7,73,8,13
2025-09-19 13:42:04,55.497,-61.944,0.0,-1.838,21.3,62,20,122,8,7,6,75,9,13
2025-09-19 13:43:44,51.633,-74.965,0.0,1.451,21.2,62,195,123,8,7,7,75,10,13
2025-09-19 13:45:38,45.473,-65.403,0.0,-1.618,21.2,62,-48,129,9,8,7,70,11,13
2025-09-19 13:47:04,45.049,-75.109,0.0,1.357,21.2,62,-18,129,8,7,7,71,12,13
2025-09-19 13:48:06,46.801,-80.718,0.0,3.07,21.2,62,11,128,8,7,7,70,13,13
2025-09-19 13:49:05,40.366,-80.357,0.0,-0.112,21.2,62,21,127,9,8,7,70,14,13
2025-09-19 13:50:49,28.222,-80.462,0.0,0.001,21.3,62,-37,129,8,7,7,72,15,13
2025-09-19 13:52:08,35.313,-73.091,0.0,-3.039,21.3,62,-41,128,9,8,7,73,16,13
2025-09-19 13:53:36,27.353,-66.488,0.0,-1.101,21.3,62,-60,126,9,8,7,73,17,13
2025-09-19 13:55:08,22.662,-74.679,0.0,1.685,21.4,62,160,124,9,8,7,74,18,13
2025-09-19 13:56:41,17.041,-65.265,0.0,-0.969,21.5,62,36,132,9,8,7,73,19,13
2025-09-19 13:57:40,11.513,-66.886,0.0,-1.619,21.5,62,-40,131,9,7,7,73,20,13
2025-09-19 13:58:36,11.858,-73.653,0.0,-1.65,21.6,62,98,128,8,7,7,73,21,13
2025-09-19 13:59:39,12.016,-82.413,0.0,2.51,21.6,62,45,129,10,9,8,74,22,13
2025-09-19 14:01:01,3.471,-82.207,0.0,1.482,21.6,62,-16,129,9,8,7,74,23,13
2025-09-19 14:02:34,2.669,-67.93,0.0,-1.562,21.6,61,46,125,9,8,8,73,24,13
2025-09-19 14:03:32,-4.008,-72.989,0.0,-1.588,21.6,62,104,126,9,8,7,71,25,13
2025-09-19 14:04:58,-12.428,-81.022,0.0,1.491,21.6,62,113,124,9,7,7,72,26,13
2025-09-19 14:06:02,-11.763,-72.382,0.0,-1.626,21.6,62,47,125,9,8,8,72,27,13
2025-09-19 14:07:10,-10.895,-63.075,0.0,-1.661,21.6,61,103,124,9,8,8,71,28,13
2025-09-19 14:08:40,5.433,-62.32,0.0,0.112,21.6,61,98,124,9,8,7,74,29,13
2025-09-19 14:09:42,13.003,-61.936,0.0,-3.127,21.6,61,6,125,9,8,7,74,30,13
2025-09-19 14:10:41,12.108,-54.733,0.0,-3.138,21.6,61,118,127,9,8,7,76,31,13
2025-09-19 14:12:09,-0.081,-54.116,0.0,0.007,21.6,61,86,129,9,8,8,73,32,13
2025-09-19 14:13:40,-11.749,-54.208,0.0,-0.005,21.6,61,43,129,9,8,7,74,33,13
2025-09-19 14:15:20,-7.785,-44.533,0.0,-0.727,21.6,61,-38,135,9,8,7,74,34,13
2025-09-19 14:17:08,5.253,-44.112,0.0,-2.734,21.6,61,120,136,8,7,6,73,35,13
2025-09-19 14:18:58,-11.545,-38.877,0.0,-0.067,21.6,60,-38,131,9,8,7,72,36,13
2025-09-19 14:19:58,-4.887,-34.073,0.0,0.061,21.6,60,-57,128,9,7,7,73,37,13
2025-09-19 14:21:44,3.975,-38.149,0.0,2.461,21.7,60,-59,129,8,7,7,73,38,13
2025-09-19 14:22:55,14.672,-40.722,0.0,3.006,21.7,60,-55,130,10,8,7,77,39,13
2025-09-19 14:24:15,11.831,-31.753,0.0,2.657,21.7,60,-61,130,9,8,7,75,40,13
2025-09-19 14:25:14,3.244,-28.343,0.0,2.725,21.7,60,-7,131,9,8,8,73,41,13
2025-09-19 14:27:26,-5.573,-28.146,0.0,0.445,21.7,60,-41,132,8,7,7,72,42,13
2025-09-19 14:28:28,-11.66,-30.942,0.0,1.514,21.7,60,-22,132,10,9,8,71,43,13
2025-09-19 14:29:34,-9.055,-20.625,0.0,3.09,21.7,60,112,135,10,9,8,71,44,13
2025-09-19 14:31:01,-12.05,-11.271,0.0,-1.627,21.6,60,-15,137,10,9,8,71,45,13
2025-09-19 14:31:58,-7.895,-15.013,0.0,0.041,21.6,60,-60,138,10,9,8,70,46,13
2025-09-19 14:32:58,-2.827,-19.857,0.0,0.668,21.6,60,-61,136,10,9,8,70,47,13
2025-09-19 14:34:54,-2.425,-8.143,0.0,-0.711,21.6,60,-61,131,10,9,8,68,48,13
2025-09-19 14:35:56,-5.93,-3.237,0.0,-0.133,21.6,60,47,131,9,8,8,71,48,13
2025-09-19 14:37:15,3.689,-4.469,0.0,1.602,21.6,60,139,130,9,8,7,73,49,13
2025-09-19 14:38:41,3.379,6.419,0.0,-1.63,21.6,61,22,126,8,7,6,74,50,13
2025-09-19 14:39:47,3.578,11.565,0.0,-1.5,21.6,61,-8,124,9,7,7,76,51,13
2025-09-19 15:24:36,83.36,-80.982,0.0,3.002,21.2,63,-47,154,8,7,6,75,1,14
2025-09-19 15:25:35,78.046,-79.143,0.0,-2.24,21.3,63,-33,155,9,8,6,71,2,14
2025-09-19 15:26:38,72.317,-82.684,0.0,1.918,21.3,63,-17,154,7,6,6,71,3,14
2025-09-19 15:27:42,66.355,-79.036,0.0,-1.041,21.4,63,-49,153,9,7,6,72,4,14
2025-09-19 15:28:50,60.712,-80.475,0.0,-0.091,21.5,63,-9,152,8,6,6,73,5,14
2025-09-19 15:29:55,60.722,-76.712,0.0,-1.531,21.5,62,-57,150,8,7,7,72,6,14
2025-09-19 15:32:16,62.404,-62.363,0.0,-1.499,21.5,62,-39,145,9,7,7,75,7,14
2025-09-19 15:33:15,57.958,-67.916,0.0,-3.068,21.6,62,-29,143,10,8,7,72,8,14
2025-09-19 15:34:21,55.494,-61.948,0.0,-1.825,21.5,62,20,141,8,7,6,75,9,14
2025-09-19 15:36:14,51.637,-74.974,0.0,1.453,21.4,63,213,138,8,7,6,73,10,14
2025-09-19 15:38:31,45.406,-65.388,0.0,-1.621,21.5,62,-48,137,9,8,7,70,11,14
2025-09-19 15:40:09,45.052,-75.109,0.0,1.356,21.5,62,-18,135,8,7,7,70,12,14
2025-09-19 15:41:15,46.805,-80.725,0.0,3.071,21.5,62,11,133,9,8,7,71,13,14
2025-09-19 15:42:20,40.365,-80.359,0.0,-0.113,21.5,63,21,134,10,8,7,64,14,14
2025-09-19 15:44:12,28.225,-80.463,0.0,0.003,21.5,62,15,137,9,8,7,70,15,14
2025-09-19 15:45:37,35.312,-73.1,0.0,-3.039,21.6,62,-38,137,8,7,7,68,16,14
2025-09-19 15:47:17,27.353,-66.486,0.0,-1.091,21.6,62,-47,137,9,8,7,71,17,14
2025-09-19 15:48:57,22.659,-74.689,0.0,1.692,21.6,63,158,138,9,8,7,74,18,14
2025-09-19 15:50:34,17.004,-65.292,0.0,-0.97,21.7,62,20,138,10,9,8,74,19,14
2025-09-19 15:51:35,11.512,-66.889,0.0,-1.625,21.7,62,-40,138,10,8,8,72,20,14
2025-09-19 15:52:31,11.861,-73.641,0.0,-1.654,21.7,62,99,138,10,9,7,76,21,14
2025-09-19 15:53:36,12.03,-82.41,0.0,2.512,21.8,62,36,139,10,9,8,75,22,14
2025-09-19 15:55:09,3.471,-82.203,0.0,1.478,21.8,62,-16,137,10,9,8,74,23,14
2025-09-19 15:56:56,2.663,-67.922,0.0,-1.566,21.8,61,44,134,10,9,8,72,24,14
2025-09-19 15:57:59,-4.018,-72.986,0.0,-1.58,21.8,62,103,135,10,9,8,71,25,14
2025-09-19 15:59:36,-12.431,-81.031,0.0,1.488,21.9,62,112,134,10,9,8,73,26,14
2025-09-19 16:00:44,-11.764,-72.391,0.0,-1.633,21.9,62,47,133,10,9,8,72,27,14
2025-09-19 16:02:02,-10.89,-63.087,0.0,-1.658,21.9,61,92,133,10,9,8,72,28,14
2025-09-19 16:03:44,5.433,-62.324,0.0,0.111,21.9,61,99,135,10,9,8,74,29,14
2025-09-19 16:04:51,12.999,-61.937,0.0,-3.125,21.9,61,5,130,11,10,8,76,30,14
2025-09-19 16:05:56,12.114,-54.733,0.0,3.14,21.9,61,118,133,10,9,8,78,31,14
2025-09-19 16:07:39,-0.082,-54.105,0.0,0.007,21.9,61,85,135,11,10,8,73,32,14
2025-09-19 16:09:26,-11.803,-54.164,0.0,0.714,21.9,61,46,136,10,9,8,74,33,14
2025-09-19 16:11:09,-7.783,-44.521,0.0,-0.725,21.9,61,-36,136,10,9,7,77,34,14
2025-09-19 16:13:13,5.258,-44.117,0.0,-2.731,21.9,61,119,139,10,8,7,74,35,14
2025-09-19 16:15:27,-11.544,-38.877,0.0,-0.069,21.9,61,-38,137,11,9,8,71,36,14
2025-09-19 16:16:28,-4.883,-34.073,0.0,0.059,21.9,61,-57,138,10,9,8,71,37,14
2025-09-19 16:18:25,3.975,-38.149,0.0,2.464,21.9,61,-59,138,10,9,8,73,38,14
2025-09-19 16:19:42,14.657,-40.722,0.0,3.006,22.0,61,-74,138,9,8,7,76,39,14
2025-09-19 16:21:09,11.843,-31.747,0.0,2.65,22.0,61,-61,140,10,8,7,74,40,14
2025-09-19 16:22:10,3.244,-28.336,0.0,2.722,22.0,61,-8,141,11,9,8,74,41,14
2025-09-19 16:24:56,-5.573,-28.139,0.0,0.445,22.0,61,-41,150,11,10,8,73,42,14
2025-09-19 16:26:08,-11.665,-30.946,0.0,1.518,22.0,61,-22,150,12,10,9,72,43,14
2025-09-19 16:27:16,-9.052,-20.612,0.0,3.093,22.0,61,113,149,11,10,8,70,44,14
2025-09-19 16:29:15,-12.048,-11.29,0.0,-1.629,21.9,61,-15,151,11,10,9,75,45,14
2025-09-19 16:30:31,-7.898,-15.018,0.0,0.039,21.9,61,-60,150,11,10,8,73,46,14
2025-09-19 16:31:38,-2.816,-19.869,0.0,0.673,21.9,61,-61,150,12,10,8,71,47,14
2025-09-19 16:33:46,-2.415,-8.157,0.0,-0.711,21.9,61,-61,142,11,9,8,74,48,14
2025-09-19 16:34:56,-5.93,-3.238,0.0,-0.134,21.9,61,48,140,10,9,8,77,48,14
2025-09-19 16:36:20,3.698,-4.484,0.0,1.603,21.9,61,139,137,10,9,8,74,49,14
2025-09-19 16:37:58,3.36,6.441,0.0,-1.628,21.8,61,22,125,9,8,7,77,50,14
2025-09-19 16:39:10,3.57,11.505,0.0,-1.503,21.9,61,8,118,10,8,7,78,51,14
2025-09-20 09:29:55,-0.135,0.119,0.0,-0.029,20.9,61,-33,134,17,14,10,76,49,14
2025-09-20 09:30:37,-0.132,0.119,0.0,-0.019,20.9,61,-33,159,16,14,10,75,49,14
2025-09-20 09:31:19,-0.132,0.119,0.0,-0.019,20.9,61,-33,156,19,16,10,76,49,14
2025-09-20 09:36:05,-0.041,0.048,0.0,-0.012,21.0,61,-33,147,14,12,9,76,49,14
2025-09-20 09:36:47,-0.041,0.048,0.0,-0.012,21.0,61,-33,139,14,12,9,76,49,14
2025-09-20 09:37:30,-0.046,0.046,0.0,-0.011,21.1,61,-33,173,15,13,10,77,49,14
2025-09-20 09:44:27,83.348,-80.979,0.0,2.996,21.4,60,-47,154,16,13,10,76,1,15
2025-09-20 09:45:25,78.032,-79.149,0.0,-2.238,21.4,60,-33,160,16,14,9,74,2,15
2025-09-20 09:46:29,72.303,-82.683,0.0,1.918,21.5,60,-17,161,17,14,10,73,3,15
2025-09-20 09:47:35,66.364,-79.038,0.0,-1.048,21.6,60,-51,168,16,14,10,73,4,15
2025-09-20 09:49:01,60.727,-80.47,0.0,-0.088,21.6,60,-9,176,17,14,10,73,5,15
2025-09-20 09:50:06,60.729,-76.718,0.0,-1.531,21.6,60,-57,171,18,16,11,73,6,15
2025-09-20 09:52:32,62.409,-62.368,0.0,-1.5,21.6,59,-38,154,16,13,10,73,7,15
2025-09-20 09:53:31,57.951,-67.914,0.0,-3.071,21.7,59,-28,154,18,15,11,72,8,15
2025-09-20 09:54:36,55.491,-61.941,0.0,-1.823,21.7,59,20,148,17,15,10,75,9,15
2025-09-20 09:56:46,51.63,-75.004,0.0,1.454,21.6,60,213,148,16,14,10,74,10,15
2025-09-20 09:58:51,45.438,-65.336,0.0,0.857,21.7,60,-44,150,18,15,11,70,11,15
2025-09-20 10:00:40,45.043,-75.118,0.0,1.356,21.7,59,-18,150,19,16,11,71,12,15
2025-09-20 10:01:46,46.805,-80.722,0.0,3.065,21.7,60,11,149,17,15,11,71,13,15
2025-09-20 10:02:58,40.362,-80.362,0.0,-0.113,21.8,60,21,149,17,15,10,68,14,15
2025-09-20 10:04:47,28.227,-80.478,0.0,-0.002,21.8,60,15,148,19,16,11,71,15,15
2025-09-20 10:06:17,35.317,-73.088,0.0,-3.042,21.9,60,-38,146,18,16,11,69,16,15
2025-09-20 10:07:56,27.353,-66.478,0.0,-1.098,21.9,60,-46,148,19,17,12,71,17,15
2025-09-20 10:09:36,22.658,-74.677,0.0,1.684,21.9,60,161,147,19,17,12,74,18,15
2025-09-20 10:11:12,16.974,-65.252,0.0,-1.648,22.0,60,32,148,18,15,11,74,19,15
2025-09-20 10:12:13,11.513,-66.892,0.0,-1.624,22.0,60,-40,148,19,17,12,73,20,15
2025-09-20 10:13:08,11.861,-73.65,0.0,-1.656,22.0,60,98,148,20,18,12,76,21,15
2025-09-20 10:14:16,12.016,-82.413,0.0,2.507,22.0,60,44,149,19,17,12,76,22,15
2025-09-20 10:16:01,3.477,-82.216,0.0,1.481,22.1,59,-16,155,20,17,12,75,23,15
2025-09-20 10:17:44,2.662,-67.931,0.0,-1.553,22.1,59,46,151,20,17,12,74,24,15
2025-09-20 10:18:45,-4.023,-72.981,0.0,-1.59,22.1,60,103,149,20,17,12,72,25,15
2025-09-20 10:20:17,-12.435,-81.03,0.0,1.486,22.1,60,111,152,20,18,11,73,26,15
2025-09-20 10:21:28,-11.763,-72.386,0.0,-1.628,22.1,60,48,158,19,17,12,73,27,15
2025-09-20 10:22:44,-10.901,-63.07,0.0,-1.659,22.1,60,103,157,20,17,12,72,28,15
2025-09-20 10:24:29,5.43,-62.329,0.0,0.11,22.1,59,99,158,19,16,12,75,29,15
2025-09-20 10:25:36,12.998,-61.935,0.0,-3.12,22.1,60,5,154,17,15,11,76,30,15
2025-09-20 10:26:40,12.111,-54.732,0.0,3.14,22.1,60,118,155,18,16,12,77,31,15
2025-09-20 10:28:27,-0.083,-54.109,0.0,0.006,22.1,60,85,154,19,16,12,74,32,15
2025-09-20 10:30:13,-11.747,-54.196,0.0,-0.005,22.1,59,43,154,19,16,12,74,33,15
2025-09-20 10:31:56,-7.781,-44.528,0.0,-0.723,22.1,59,-33,158,18,15,10,75,34,15
2025-09-20 10:34:02,5.229,-44.105,0.0,-2.727,22.2,59,125,158,17,15,10,75,35,15
2025-09-20 10:36:22,-11.539,-38.884,0.0,-0.07,22.2,59,-39,166,19,17,12,73,36,15
2025-09-20 10:37:23,-4.893,-34.07,0.0,0.055,22.2,59,-56,168,19,17,12,74,37,15
2025-09-20 10:39:47,3.976,-38.145,0.0,2.459,22.2,59,-59,184,18,15,11,74,38,15
2025-09-20 10:41:05,14.667,-40.711,0.0,3.01,22.3,59,-54,176,17,14,10,77,39,15
2025-09-20 10:42:38,11.825,-31.746,0.0,2.66,22.3,59,-61,176,20,16,11,75,40,15
2025-09-20 10:43:41,3.234,-28.34,0.0,2.723,22.3,59,-7,176,17,15,10,74,41,15
2025-09-20 10:46:10,-5.574,-28.145,0.0,0.441,22.3,59,-60,179,17,15,11,72,42,15
2025-09-20 10:47:19,-11.664,-30.946,0.0,1.512,22.3,59,-22,181,19,17,12,72,43,15
2025-09-20 10:48:26,-9.054,-20.619,0.0,3.09,22.3,59,113,179,18,16,11,72,44,15
2025-09-20 10:51:05,-11.955,-11.225,0.0,1.516,22.3,59,7,203,22,19,13,74,45,15
2025-09-20 10:52:10,-7.883,-15.049,0.0,-0.252,22.3,59,-60,211,19,17,12,71,46,15
2025-09-20 10:53:12,-2.82,-19.862,0.0,0.668,22.3,59,-61,199,20,17,12,71,47,15
2025-09-20 10:55:49,-2.416,-8.15,0.0,-0.71,22.3,59,-61,182,17,15,11,74,48,15
2025-09-20 10:57:01,-5.947,-3.236,0.0,-0.132,22.3,59,51,168,19,17,12,72,48,15
2025-09-20 10:58:25,3.687,-4.464,0.0,1.605,22.3,59,137,157,17,14,10,73,49,15
2025-09-20 11:00:02,3.368,6.428,0.0,-1.622,22.2,59,22,144,17,15,11,75,50,15
2025-09-20 11:01:14,3.575,11.59,0.0,-1.5,22.2,59,6,141,17,15,11,76,51,15
2025-09-20 11:51:24,83.359,-80.971,0.0,3.002,23.0,60,-47,370,15,13,10,82,1,16
2025-09-20 11:52:26,78.028,-79.074,0.0,-2.986,23.1,61,-33,379,14,12,9,75,2,16
2025-09-20 11:53:36,72.315,-82.681,0.0,1.917,23.1,60,-17,366,15,13,10,76,3,16
2025-09-20 11:54:41,66.372,-79.026,0.0,-1.049,23.2,60,-51,357,14,13,9,77,4,16
2025-09-20 11:55:49,60.734,-80.486,0.0,-0.087,23.2,59,-9,333,15,13,9,75,5,16
2025-09-20 11:56:53,60.734,-76.704,0.0,-1.533,23.2,59,-58,309,15,13,9,78,6,16
2025-09-20 12:01:22,62.391,-62.377,0.0,-1.5,23.3,59,-39,259,16,14,11,80,7,16
2025-09-20 12:02:23,57.953,-67.921,0.0,-3.07,23.4,59,-24,255,15,13,10,75,8,16
2025-09-20 12:03:30,55.491,-61.942,0.0,-1.816,23.4,59,21,246,17,16,11,76,9,16
2025-09-20 12:05:18,51.637,-74.988,0.0,1.454,23.4,58,212,239,15,13,10,74,10,16
2025-09-20 12:07:34,45.484,-65.394,0.0,-1.619,23.4,59,-48,238,17,14,10,75,11,16
2025-09-20 12:09:22,45.076,-75.128,0.0,1.349,23.4,58,-19,238,15,13,10,77,12,16
2025-09-20 12:10:31,46.8,-80.722,0.0,3.067,23.4,58,12,217,15,13,10,74,13,16
2025-09-20 12:11:34,40.371,-80.355,0.0,-0.112,23.4,58,-54,213,15,13,9,73,14,16
2025-09-20 12:13:15,28.228,-80.466,0.0,-0.002,23.5,58,-37,214,15,13,10,74,15,16
2025-09-20 12:14:42,35.319,-73.076,0.0,-3.037,23.5,58,-41,220,15,13,10,73,16,16
2025-09-20 12:16:39,27.363,-66.455,0.0,-1.104,23.5,58,-45,235,14,12,10,73,17,16
2025-09-20 12:18:11,22.662,-74.689,0.0,1.687,23.5,58,159,232,17,15,11,74,18,16
2025-09-20 12:20:06,17.026,-65.296,0.0,-0.974,23.5,58,31,236,16,14,10,74,19,16
2025-09-20 12:21:07,11.504,-66.899,0.0,-1.622,23.5,58,-40,228,16,13,10,75,20,16
2025-09-20 12:22:03,11.858,-73.655,0.0,-1.645,23.5,58,99,230,17,15,11,74,21,16
2025-09-20 12:23:07,12.019,-82.408,0.0,2.512,23.5,59,43,242,17,14,10,77,22,16
2025-09-20 12:24:51,3.485,-82.211,0.0,1.477,23.5,59,-16,245,16,14,11,76,23,16
2025-09-20 12:26:29,2.673,-67.939,0.0,-1.559,23.5,59,46,229,16,14,10,74,24,16
2025-09-20 12:27:34,-4.003,-72.995,0.0,-1.594,23.5,59,104,226,15,14,10,74,25,16
2025-09-20 12:29:10,-12.489,-80.986,0.0,0.634,23.4,59,103,223,17,14,10,73,26,16
2025-09-20 12:30:21,-11.735,-72.346,0.0,-1.629,23.4,59,50,227,17,14,11,74,27,16
2025-09-20 12:31:34,-10.888,-63.069,0.0,-1.659,23.4,59,104,226,17,14,10,73,28,16
2025-09-20 12:33:11,5.441,-62.326,0.0,0.116,23.4,59,97,220,17,14,10,75,29,16
2025-09-20 12:34:16,13.001,-61.93,0.0,-3.121,23.4,59,5,217,16,14,10,76,30,16
2025-09-20 12:35:18,12.115,-54.745,0.0,3.141,23.4,59,118,216,16,14,11,77,31,16
2025-09-20 12:36:52,-0.087,-54.107,0.0,0.009,23.4,59,86,220,16,14,10,79,32,16
2025-09-20 12:38:33,-11.736,-54.203,0.0,-0.001,23.4,59,44,231,14,12,10,80,33,16
2025-09-20 12:40:20,-7.746,-44.55,0.0,-0.726,23.4,59,-27,266,17,14,10,84,34,16
2025-09-20 12:42:31,5.248,-44.108,0.0,-2.729,23.6,58,105,244,15,13,9,78,35,16
2025-09-20 12:51:32,-11.536,-38.882,0.0,-0.069,23.9,57,-39,250,15,13,10,76,36,16
2025-09-20 12:52:36,-4.888,-34.076,0.0,0.059,23.8,57,-58,246,14,12,9,73,37,16
2025-09-20 12:55:19,3.93,-38.133,0.0,2.457,23.7,58,-59,249,14,12,9,77,38,16
2025-09-20 12:56:38,14.652,-40.734,0.0,2.999,23.8,58,-55,251,13,11,8,78,39,16
2025-09-20 12:58:07,11.814,-31.749,0.0,2.669,23.7,57,-61,244,14,11,8,79,40,16
2025-09-20 12:59:08,3.196,-28.312,0.0,0.861,23.7,57,-2,237,12,11,8,73,41,16
2025-09-20 13:01:44,-5.572,-28.148,0.0,0.444,23.6,57,-41,230,13,11,9,75,42,16
2025-09-20 13:02:53,-11.652,-30.95,0.0,1.506,23.6,58,-22,233,14,12,9,79,43,16
2025-09-20 13:04:15,-9.059,-20.627,0.0,3.093,23.6,57,112,227,13,11,9,79,44,16
2025-09-20 13:10:47,-12.053,-11.3,0.0,-1.634,23.6,57,-12,224,13,11,8,76,45,16
2025-09-20 13:11:44,-7.815,-15.015,0.0,-2.002,23.6,57,-60,218,13,11,8,72,46,16
2025-09-20 13:12:45,-2.824,-19.864,0.0,0.673,23.5,57,-61,204,12,11,8,74,47,16
2025-09-20 13:14:54,-2.41,-8.134,0.0,-0.708,23.5,56,-61,184,12,10,8,73,48,16
2025-09-20 13:16:04,-5.94,-3.242,0.0,-0.139,23.4,57,48,172,12,10,8,72,48,16
2025-09-20 13:17:24,3.694,-4.472,0.0,1.596,23.4,56,138,160,10,9,7,75,49,16
2025-09-20 13:18:59,3.367,6.406,0.0,-1.633,23.3,56,22,149,10,9,7,75,50,16
2025-09-20 13:20:05,3.582,11.605,0.0,-1.491,23.2,56,5,143,10,9,8,76,51,16
2025-09-20 13:38:10,83.344,-80.972,0.0,2.996,23.4,57,-47,190,10,8,7,76,1,17
2025-09-20 13:39:07,78.036,-79.142,0.0,-2.235,23.5,57,-33,191,10,8,7,72,2,17
2025-09-20 13:40:09,72.315,-82.682,0.0,1.919,23.5,57,-37,189,9,8,7,80,3,17
2025-09-20 13:41:15,66.346,-79.009,0.0,-1.056,23.6,57,-51,195,9,8,7,77,4,17
2025-09-20 13:42:18,60.715,-80.45,0.0,-0.089,23.6,57,-9,197,10,8,7,76,5,17
2025-09-20 13:43:10,60.729,-76.543,0.0,1.865,23.6,57,-57,193,11,9,7,76,6,17
2025-09-20 13:45:24,62.359,-62.323,0.0,-1.651,23.6,57,-54,187,10,9,7,74,7,17
2025-09-20 13:46:21,57.964,-67.916,0.0,-3.07,23.7,56,-29,187,11,9,7,73,8,17
2025-09-20 13:47:29,55.497,-61.946,0.0,-1.826,23.7,57,2,181,11,10,8,74,9,17
2025-09-20 13:49:18,51.623,-75.014,0.0,1.448,23.8,57,210,174,11,10,8,74,10,17
2025-09-20 13:51:53,45.476,-65.388,0.0,-1.619,23.8,57,-58,173,10,9,8,72,11,17
2025-09-20 13:53:26,45.054,-75.107,0.0,1.35,23.9,57,-70,172,11,10,8,71,12,17
2025-09-20 13:54:27,46.803,-80.716,0.0,3.072,23.9,56,-49,171,10,9,7,72,13,17
2025-09-20 13:55:39,40.38,-80.358,0.0,-0.107,23.9,56,21,167,13,11,8,74,14,17
2025-09-20 13:57:18,28.221,-80.474,0.0,0.003,24.0,56,15,167,12,11,9,71,15,17
2025-09-20 13:58:44,35.317,-73.093,0.0,-3.038,24.0,56,-38,165,11,9,8,70,16,17
2025-09-20 14:00:18,27.357,-66.478,0.0,-1.098,23.9,56,-65,168,11,10,8,71,17,17
2025-09-20 14:01:49,22.668,-74.693,0.0,1.688,23.9,56,157,168,11,10,8,73,18,17
2025-09-20 14:03:21,17.031,-65.293,0.0,-0.967,23.9,56,37,168,12,10,8,74,19,17
2025-09-20 14:04:20,11.511,-66.898,0.0,-1.624,23.9,56,-40,167,13,12,9,74,20,17
2025-09-20 14:05:16,11.864,-73.664,0.0,-1.646,23.9,57,98,170,13,11,9,73,21,17
2025-09-20 14:06:22,12.017,-82.413,0.0,2.507,23.8,57,44,182,12,11,9,78,22,17
2025-09-20 14:08:04,3.467,-82.213,0.0,1.474,23.8,57,-16,188,13,11,9,74,23,17
2025-09-20 14:09:43,2.67,-67.919,0.0,-1.559,23.8,57,44,181,12,11,9,73,24,17
2025-09-20 14:10:42,-4.02,-72.986,0.0,-1.589,23.8,57,103,176,13,11,8,72,25,17
2025-09-20 14:12:14,-12.425,-81.023,0.0,1.488,23.8,57,113,173,12,10,8,72,26,17
2025-09-20 14:13:20,-11.77,-72.379,0.0,-1.637,23.7,57,47,169,12,10,8,71,27,17
2025-09-20 14:14:32,-10.894,-63.074,0.0,-1.662,23.7,57,104,165,13,11,8,73,28,17
2025-09-20 14:16:08,5.429,-62.322,0.0,0.106,23.7,57,99,164,11,10,8,74,29,17
2025-09-20 14:17:13,12.996,-61.937,0.0,-3.125,23.7,57,5,162,13,11,9,76,30,17
2025-09-20 14:18:19,12.117,-54.726,0.0,3.14,23.7,57,99,164,11,9,8,77,31,17
2025-09-20 14:19:53,-0.077,-54.109,0.0,0.009,23.8,57,86,168,12,11,8,75,32,17
2025-09-20 14:21:33,-11.734,-54.214,0.0,0.003,23.8,57,44,178,13,11,8,75,33,17
2025-09-20 14:23:12,-7.772,-44.539,0.0,-0.72,23.8,57,-31,213,12,10,8,77,34,17
2025-09-20 14:25:36,5.254,-44.103,0.0,-2.73,24.0,57,120,197,12,11,8,77,35,17
2025-09-20 14:27:36,-11.546,-38.882,0.0,-0.069,23.9,56,-38,182,12,11,9,73,36,17
2025-09-20 14:28:36,-4.899,-34.065,0.0,0.059,23.9,56,-58,176,11,10,8,72,37,17
2025-09-20 14:30:29,3.979,-38.139,0.0,2.467,23.8,56,-80,181,13,11,8,74,38,17
2025-09-20 14:31:46,14.686,-40.722,0.0,3.01,23.9,56,-55,180,11,10,8,78,39,17
2025-09-20 14:33:26,11.828,-31.741,0.0,2.661,23.8,56,-61,187,12,10,8,76,40,17
2025-09-20 14:34:26,3.241,-28.339,0.0,2.726,23.9,56,-8,187,12,10,8,74,41,17
