Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-18 14:00:52,40.367,-80.357,0.0,-0.109,20.5,58,97,498,4,3,2,66.8
2025-09-18 14:01:25,34.153,-80.716,0.0,-0.005,0.0,0,86,0,0,0,0,0.0
2025-09-18 14:02:32,28.223,-80.469,0.0,-0.0,20.6,58,90,498,4,4,3,69.8
2025-09-18 14:02:52,28.779,-75.97,0.0,1.189,0.0,0,54,0,0,0,0,0.0
2025-09-18 14:03:56,35.32,-73.086,0.0,-3.042,20.6,58,40,498,5,5,3,70.2
2025-09-18 14:04:24,30.612,-69.937,0.0,-0.68,0.0,0,50,0,0,0,0,0.0
2025-09-18 14:05:29,27.351,-66.487,0.0,-1.101,20.6,59,31,498,9,8,5,71.5
2025-09-18 14:05:59,23.016,-65.28,0.0,-1.996,0.0,0,61,0,0,0,0,0.0
2025-09-18 14:07:07,22.664,-74.683,0.0,1.681,20.6,59,230,499,9,8,5,74.7
2025-09-18 14:07:32,17.675,-74.474,0.0,0.851,0.0,0,79,0,0,0,0,0.0
2025-09-18 14:08:42,17.023,-65.289,0.0,-0.974,20.7,59,110,503,7,7,4,71.2
2025-09-18 14:09:41,11.507,-66.89,0.0,-1.616,20.8,58,37,505,6,6,4,73.1
2025-09-18 14:10:37,11.859,-73.649,0.0,-1.655,20.8,59,170,500,6,6,4,73.6
2025-09-18 14:11:42,12.011,-82.417,0.0,2.508,20.8,58,120,498,6,5,4,76.0
2025-09-18 14:12:05,8.055,-80.247,0.0,-0.004,0.0,0,155,0,0,0,0,0.0
2025-09-18 14:13:07,3.478,-82.21,0.0,1.483,20.9,58,61,497,5,5,4,74.3
2025-09-18 14:13:38,2.377,-73.265,0.0,-1.738,0.0,0,141,0,0,0,0,0.0
2025-09-18 14:14:44,2.671,-67.934,0.0,-1.561,20.9,58,120,494,5,5,4,72.5
2025-09-18 14:15:45,-4.022,-72.987,0.0,-1.589,20.9,58,174,494,5,5,3,71.0
2025-09-18 14:16:12,-3.719,-81.332,0.0,2.839,0.0,0,56,0,0,0,0,0.0
2025-09-18 14:17:17,-12.432,-81.028,0.0,1.489,21.0,58,183,498,6,5,3,71.8
2025-09-18 14:18:24,-11.762,-72.384,0.0,-1.633,21.0,58,121,498,6,5,3,71.8
2025-09-18 14:19:38,-10.899,-63.081,0.0,-1.655,21.0,57,174,494,5,5,4,71.1
2025-09-18 14:20:10,-2.748,-61.954,0.0,3.096,0.0,0,104,0,0,0,0,0.0
2025-09-18 14:21:13,5.432,-62.321,0.0,0.109,20.9,57,170,492,6,6,4,73.2
2025-09-18 14:22:18,12.993,-61.937,0.0,-3.119,20.9,57,82,491,5,5,3,76.2
2025-09-18 14:23:27,12.099,-54.737,0.0,-3.136,20.9,57,189,492,5,5,3,76.4
2025-09-18 14:23:56,5.553,-54.854,0.0,-0.053,0.0,0,158,0,0,0,0,0.0
2025-09-18 14:25:27,-0.087,-54.117,0.0,0.015,20.9,57,158,505,5,5,3,72.8
2025-09-18 14:25:57,-5.594,-54.57,0.0,0.007,0.0,0,155,0,0,0,0,0.0
2025-09-18 14:27:04,-11.738,-54.211,0.0,-0.002,20.9,58,117,497,5,4,3,73.2
2025-09-18 14:27:41,-7.754,-49.683,0.0,0.71,0.0,0,50,0,0,0,0,0.0
2025-09-18 14:28:42,-7.781,-44.527,0.0,-0.721,20.8,58,40,498,6,5,4,74.2
2025-09-18 14:29:09,-0.537,-47.018,0.0,1.692,0.0,0,53,0,0,0,0,0.0
2025-09-18 14:29:45,5.513,-49.522,0.0,2.743,0.0,0,50,0,0,0,0,0.0
2025-09-18 14:30:45,5.257,-44.113,0.0,-2.733,20.8,57,170,502,5,5,4,73.3
2025-09-18 14:31:10,-0.967,-40.147,0.0,-1.58,0.0,0,103,0,0,0,0,0.0
2025-09-18 14:31:36,-6.143,-39.73,0.0,0.044,0.0,0,20,0,0,0,0,0.0
2025-09-18 14:32:42,-11.532,-38.878,0.0,-0.071,20.8,58,39,497,9,8,6,72.2
2025-09-18 14:33:42,-4.885,-34.074,0.0,0.057,20.8,58,24,497,8,7,5,70.4
2025-09-18 14:34:14,3.781,-32.382,0.0,-2.61,0.0,0,48,0,0,0,0,0.0
2025-09-18 14:34:42,4.371,-40.48,0.0,2.44,0.0,0,29,0,0,0,0,0.0
2025-09-18 14:35:32,3.983,-38.15,0.0,2.461,20.8,58,20,499,6,5,3,73.1
2025-09-18 14:36:46,14.689,-40.716,0.0,3.009,20.9,57,24,499,4,4,3,75.7
2025-09-18 14:37:15,11.112,-33.835,0.0,-1.523,0.0,0,19,0,0,0,0,0.0
2025-09-18 14:38:12,11.81,-31.748,0.0,2.657,20.8,58,18,500,6,6,4,75.8
2025-09-18 14:39:11,3.243,-28.332,0.0,2.729,20.8,58,69,500,7,6,4,72.3
2025-09-18 14:39:34,2.749,-23.747,0.0,-2.43,0.0,0,20,0,0,0,0,0.0
2025-09-18 14:39:58,-0.8,-29.335,0.0,1.588,0.0,0,23,0,0,0,0,0.0
2025-09-18 14:40:27,-5.157,-23.205,0.0,-0.682,0.0,0,25,0,0,0,0,0.0
2025-09-18 14:41:26,-5.574,-28.14,0.0,0.439,20.8,59,37,503,7,7,5,71.8
2025-09-18 14:42:32,-11.658,-30.951,0.0,1.517,20.8,59,55,503,6,6,4,72.1
2025-09-18 14:43:38,-9.053,-20.622,0.0,3.091,20.8,59,183,503,7,6,4,72.8
2025-09-18 14:43:57,-11.847,-20.746,0.0,-1.565,0.0,0,155,0,0,0,0,0.0
2025-09-18 14:45:10,-12.034,-11.299,0.0,-1.62,20.8,59,62,502,7,7,5,72.9
2025-09-18 14:46:20,-7.934,-15.041,0.0,1.712,20.7,59,20,503,7,6,4,69.4
2025-09-18 14:47:25,-2.817,-19.865,0.0,0.671,20.7,59,18,501,6,6,4,65.8
2025-09-18 14:47:53,4.742,-15.287,0.0,3.091,0.0,0,22,0,0,0,0,0.0
2025-09-18 14:48:20,-1.67,-14.869,0.0,-0.119,0.0,0,21,0,0,0,0,0.0
2025-09-18 14:49:26,-2.417,-8.156,0.0,-0.713,20.8,58,19,498,7,7,4,68.4
2025-09-18 14:50:32,-5.952,-3.251,0.0,-0.13,20.7,59,125,497,7,7,5,70.9
2025-09-18 14:50:52,-2.046,-3.334,0.0,-1.583,0.0,0,99,0,0,0,0,0.0
2025-09-18 14:51:52,3.677,-4.476,0.0,1.602,20.7,58,220,498,6,6,4,73.4
2025-09-18 14:52:12,3.034,-0.916,0.0,-0.89,0.0,0,35,0,0,0,0,0.0
2025-09-18 14:53:20,3.376,6.425,0.0,-1.631,20.7,58,96,494,5,5,3,74.4
2025-09-18 14:54:28,3.574,11.576,0.0,-1.496,20.7,58,82,489,6,5,3,76.3
2025-09-18 15:19:41,0.085,-0.01,0.0,0.008,20.7,57,31,522,5,4,3,75.0
2025-09-18 15:20:23,0.085,-0.01,0.0,0.008,20.8,57,31,527,4,4,3,74.9
2025-09-18 15:21:04,0.085,-0.01,0.0,0.008,20.8,57,31,528,5,4,3,74.4
2025-09-18 15:21:48,0.085,-0.01,0.0,0.008,20.8,57,31,527,5,5,3,73.8
2025-09-18 15:22:31,0.085,-0.01,0.0,0.008,20.8,57,31,528,5,5,4,72.2
2025-09-18 15:23:13,0.081,0.009,0.0,0.008,20.9,57,31,526,5,4,3,75.6
2025-09-18 15:23:18,0.081,0.009,0.0,0.008,0.0,0,31,0,0,0,0,0.0
2025-09-18 15:23:25,0.081,0.009,0.0,0.008,0.0,0,31,0,0,0,0,0.0
2025-09-18 15:23:30,0.081,0.009,0.0,0.008,0.0,0,31,0,0,0,0,0.0
2025-09-18 15:27:40,0.201,-0.012,0.0,-0.003,21.0,57,32,528,5,4,3,75.2
2025-09-18 15:46:10,83.355,-80.978,0.0,3.0,20.6,59,31,556,6,5,4,74.7
2025-09-18 15:47:07,78.033,-79.145,0.0,-2.237,20.7,59,45,572,6,6,4,73.4
2025-09-18 15:48:06,72.31,-82.685,0.0,1.914,20.8,58,61,572,6,5,4,72.3
2025-09-18 15:49:08,66.363,-79.027,0.0,-1.044,20.8,58,29,566,7,6,4,73.1
2025-09-18 15:50:09,60.713,-80.464,0.0,-0.09,20.8,58,67,555,6,6,4,73.7
2025-09-18 15:51:08,60.735,-76.711,0.0,-1.533,20.8,58,21,543,7,6,4,72.0
2025-09-18 15:51:27,61.079,-74.107,0.0,1.592,0.0,0,26,0,0,0,0,0.0
2025-09-18 15:53:33,64.773,-73.143,0.0,1.93,0.0,0,148,0,0,0,0,0.0
2025-09-18 15:53:55,62.294,-68.3,0.0,-1.647,0.0,0,39,0,0,0,0,0.0
2025-09-18 15:55:04,62.408,-62.38,0.0,-1.496,20.7,58,40,533,5,5,4,73.4
2025-09-18 15:56:06,57.964,-67.936,0.0,-3.075,20.7,58,47,535,7,7,5,72.3
2025-09-18 15:57:10,55.495,-61.948,0.0,-1.827,20.7,58,94,534,6,6,4,74.0
2025-09-18 15:57:41,50.978,-62.359,0.0,-0.584,0.0,0,46,0,0,0,0,0.0
2025-09-18 15:58:48,51.632,-74.954,0.0,1.452,20.4,59,280,529,7,7,5,72.6
2025-09-18 15:59:11,56.22,-74.787,0.0,2.46,0.0,0,225,0,0,0,0,0.0
2025-09-18 15:59:36,53.66,-68.536,0.0,0.068,0.0,0,132,0,0,0,0,0.0
2025-09-18 16:00:44,45.478,-65.399,0.0,-1.62,20.5,59,30,523,7,6,5,70.6
2025-09-18 16:01:09,45.05,-72.23,0.0,1.58,0.0,0,30,0,0,0,0,0.0
2025-09-18 16:02:10,45.059,-75.119,0.0,1.352,20.4,59,59,525,7,7,5,70.5
2025-09-18 16:03:10,46.798,-80.721,0.0,3.065,20.4,59,87,528,7,7,5,72.7
2025-09-18 16:04:12,40.375,-80.359,0.0,-0.108,20.3,59,96,531,9,8,6,70.4
2025-09-18 16:04:41,34.148,-80.714,0.0,0.001,0.0,0,86,0,0,0,0,0.0
2025-09-18 16:05:44,28.222,-80.476,0.0,0.002,20.3,59,90,526,7,7,5,70.5
2025-09-18 16:06:16,28.777,-75.971,0.0,1.178,0.0,0,72,0,0,0,0,0.0
2025-09-18 16:07:17,35.32,-73.101,0.0,-3.045,20.4,60,40,523,8,7,4,68.4
2025-09-18 16:07:41,30.613,-69.932,0.0,-0.679,0.0,0,49,0,0,0,0,0.0
2025-09-18 16:08:44,27.353,-66.474,0.0,-1.1,20.4,60,32,524,8,8,5,70.9
2025-09-18 16:09:08,23.033,-65.277,0.0,-1.982,0.0,0,61,0,0,0,0,0.0
2025-09-18 16:10:12,22.663,-74.687,0.0,1.69,20.4,60,228,525,7,7,4,73.4
2025-09-18 16:10:35,17.68,-74.478,0.0,0.853,0.0,0,60,0,0,0,0,0.0
2025-09-18 16:11:38,17.01,-65.294,0.0,-0.971,20.5,60,109,525,7,7,5,72.5
2025-09-18 16:12:37,11.508,-66.898,0.0,-1.621,20.5,60,38,524,7,6,4,74.1
2025-09-18 16:13:34,11.864,-73.636,0.0,-1.652,20.6,60,153,524,7,7,4,73.7
2025-09-18 16:14:35,12.026,-82.416,0.0,2.505,20.6,60,108,529,7,7,5,74.5
2025-09-18 16:14:56,8.042,-80.245,0.0,-0.004,0.0,0,155,0,0,0,0,0.0
2025-09-18 16:15:57,3.47,-82.207,0.0,1.481,20.7,59,61,532,7,7,5,74.6
2025-09-18 16:16:23,2.376,-73.262,0.0,-1.741,0.0,0,130,0,0,0,0,0.0
2025-09-18 16:17:26,2.665,-67.932,0.0,-1.564,20.7,59,120,523,9,8,5,72.4
2025-09-18 16:18:24,-4.009,-72.996,0.0,-1.589,20.7,59,175,521,8,8,5,71.3
2025-09-18 16:18:50,-3.709,-81.325,0.0,2.838,0.0,0,57,0,0,0,0,0.0
2025-09-18 16:19:51,-12.436,-81.029,0.0,1.49,20.8,59,184,517,7,7,5,70.7
2025-09-19 09:35:19,83.358,-80.973,0.0,3.001,19.4,63,31,496,1,1,1,78.0
2025-09-19 09:36:07,78.051,-79.146,0.0,-2.24,19.4,63,45,497,1,1,1,72.0
2025-09-19 09:37:00,72.306,-82.685,0.0,1.913,19.5,63,61,495,1,1,1,73.6
2025-09-19 09:37:54,66.371,-79.03,0.0,-1.048,19.5,63,29,494,1,1,1,73.5
2025-09-19 09:38:47,60.708,-80.459,0.0,-0.085,19.5,63,67,493,1,1,1,75.4
2025-09-19 09:39:40,60.739,-76.708,0.0,-1.533,19.4,63,21,494,1,1,1,72.0
2025-09-19 09:39:58,61.084,-74.111,0.0,1.589,0.0,0,26,0,0,0,0,0.0
2025-09-19 09:40:19,64.76,-73.145,0.0,1.932,0.0,0,146,0,0,0,0,0.0
2025-09-19 09:40:43,62.29,-68.309,0.0,-1.649,0.0,0,39,0,0,0,0,0.0
2025-09-19 09:41:40,62.401,-62.372,0.0,-1.498,19.4,63,40,495,1,1,1,74.4
2025-09-19 09:42:29,57.952,-67.919,0.0,-3.072,19.4,63,48,494,1,1,1,72.9
2025-09-19 09:43:25,55.483,-61.948,0.0,-1.832,19.3,63,75,491,1,1,1,75.1
2025-09-19 09:43:56,50.982,-62.345,0.0,-0.583,0.0,0,47,0,0,0,0,0.0
2025-09-19 09:44:58,51.636,-74.964,0.0,1.451,19.2,63,280,491,1,1,1,76.1
2025-09-19 09:45:21,56.215,-74.781,0.0,2.458,0.0,0,222,0,0,0,0,0.0
2025-09-19 09:45:51,53.656,-68.533,0.0,0.072,0.0,0,132,0,0,0,0,0.0
2025-09-19 09:46:52,45.482,-65.39,0.0,-1.615,19.2,63,12,494,2,2,2,71.1
2025-09-19 09:47:51,45.051,-72.22,0.0,1.575,0.0,0,30,0,0,0,0,0.0
2025-09-19 09:49:06,45.044,-75.094,0.0,1.355,19.2,64,42,518,2,2,1,73.8
2025-09-19 09:50:10,46.799,-80.746,0.0,3.072,19.2,63,85,515,2,2,1,74.6
2025-09-19 09:51:16,40.357,-80.408,0.0,0.021,19.2,64,25,521,2,2,1,73.9
2025-09-19 09:51:41,34.093,-80.737,0.0,-0.846,0.0,0,26,0,0,0,0,0.0
2025-09-19 09:52:37,28.217,-80.457,0.0,0.011,19.2,64,42,529,2,2,1,71.9
2025-09-19 09:53:00,28.768,-75.963,0.0,1.187,0.0,0,21,0,0,0,0,0.0
2025-09-19 09:53:54,35.326,-73.083,0.0,-3.039,19.3,64,37,516,3,3,2,71.3
2025-09-19 09:54:18,30.605,-69.93,0.0,-0.68,0.0,0,19,0,0,0,0,0.0
2025-09-19 09:55:14,27.358,-66.48,0.0,-1.1,19.3,64,32,511,4,3,2,71.2
2025-09-19 09:55:39,23.019,-65.278,0.0,-1.989,0.0,0,60,0,0,0,0,0.0
2025-09-19 09:56:35,22.658,-74.692,0.0,1.684,19.3,64,229,510,4,4,3,73.7
2025-09-19 09:56:58,17.68,-74.475,0.0,0.854,0.0,0,78,0,0,0,0,0.0
2025-09-19 09:57:54,17.015,-65.285,0.0,-0.969,19.5,64,110,511,3,3,2,72.4
2025-09-19 09:58:44,11.509,-66.892,0.0,-1.616,19.5,64,38,511,4,3,2,72.5
2025-09-19 09:59:32,11.861,-73.649,0.0,-1.65,19.5,64,170,511,3,3,2,73.4
2025-09-19 10:00:26,12.018,-82.408,0.0,2.507,19.6,63,118,510,3,2,2,74.8
2025-09-19 10:00:47,8.04,-80.237,0.0,-0.005,0.0,0,145,0,0,0,0,0.0
2025-09-19 10:01:41,3.47,-82.203,0.0,1.482,19.6,63,61,505,2,2,2,73.7
2025-09-19 10:02:08,2.379,-73.27,0.0,-1.738,0.0,0,141,0,0,0,0,0.0
2025-09-19 10:03:03,2.666,-67.937,0.0,-1.556,19.6,63,120,500,2,2,1,72.3
2025-09-19 10:03:55,-4.019,-72.988,0.0,-1.59,19.7,63,174,498,3,3,2,70.6
2025-09-19 10:04:19,-3.72,-81.317,0.0,2.844,0.0,0,58,0,0,0,0,0.0
2025-09-19 10:05:12,-12.435,-81.013,0.0,1.489,19.7,64,184,493,3,2,2,72.6
2025-09-19 10:06:09,-11.763,-72.389,0.0,-1.629,19.7,63,121,491,3,2,2,71.9
2025-09-19 10:07:10,-10.875,-63.081,0.0,-1.658,19.7,63,175,492,3,2,2,70.2
2025-09-19 10:07:40,-2.745,-61.958,0.0,3.107,0.0,0,104,0,0,0,0,0.0
2025-09-19 10:08:35,5.431,-62.322,0.0,0.113,19.7,63,169,492,2,2,2,72.9
2025-09-19 10:09:32,13.004,-61.933,0.0,-3.123,19.7,63,82,493,2,2,2,75.2
2025-09-19 10:10:25,12.106,-54.73,0.0,-3.141,19.7,63,187,496,2,2,1,76.8
2025-09-19 10:10:49,5.602,-54.862,0.0,-0.047,0.0,0,133,0,0,0,0,0.0
2025-09-19 10:11:47,-0.078,-54.11,0.0,0.008,19.6,63,157,500,2,2,1,71.7
2025-09-19 10:12:14,-5.593,-54.565,0.0,0.01,0.0,0,155,0,0,0,0,0.0
2025-09-19 10:13:10,-11.734,-54.207,0.0,-0.004,19.6,63,118,496,2,2,2,73.5
2025-09-19 10:13:44,-7.741,-49.674,0.0,0.711,0.0,0,50,0,0,0,0,0.0
2025-09-19 10:14:36,-7.781,-44.528,0.0,-0.722,19.6,63,44,495,2,2,1,74.7
2025-09-19 10:15:03,-0.525,-47.019,0.0,1.692,0.0,0,55,0,0,0,0,0.0
2025-09-19 10:15:30,5.506,-49.541,0.0,2.74,0.0,0,61,0,0,0,0,0.0
2025-09-19 10:16:20,5.26,-44.112,0.0,-2.734,19.6,63,188,497,1,1,1,73.1
2025-09-19 10:16:44,-0.967,-40.148,0.0,-1.575,0.0,0,92,0,0,0,0,0.0
2025-09-19 10:17:10,-6.148,-39.723,0.0,0.048,0.0,0,20,0,0,0,0,0.0
2025-09-19 10:18:06,-11.546,-38.882,0.0,-0.07,19.6,62,40,500,2,2,1,71.6
2025-09-19 10:18:57,-4.888,-34.081,0.0,0.058,19.6,63,22,502,2,2,1,71.4
2025-09-19 10:19:27,3.789,-32.375,0.0,-2.612,0.0,0,48,0,0,0,0,0.0
2025-09-19 10:19:54,4.381,-40.477,0.0,2.44,0.0,0,30,0,0,0,0,0.0
2025-09-19 10:20:46,3.956,-38.148,0.0,2.455,19.6,63,6,502,2,2,1,73.5
2025-09-19 10:21:49,14.668,-40.726,0.0,3.012,19.6,63,6,501,2,2,1,76.5
2025-09-19 10:22:16,11.126,-33.817,0.0,-1.53,0.0,0,19,0,0,0,0,0.0
2025-09-19 10:23:05,11.813,-31.745,0.0,2.662,19.6,63,18,501,2,2,1,75.5
2025-09-19 10:23:57,3.245,-28.333,0.0,2.728,19.6,63,50,503,2,2,1,73.2
2025-09-19 10:24:18,2.749,-23.755,0.0,-2.427,0.0,0,20,0,0,0,0,0.0
2025-09-19 10:24:42,-0.8,-29.332,0.0,1.592,0.0,0,23,0,0,0,0,0.0
2025-09-19 10:25:09,-5.152,-23.197,0.0,-0.676,0.0,0,25,0,0,0,0,0.0
2025-09-19 10:25:57,-5.568,-28.141,0.0,0.441,19.6,63,37,503,2,2,1,71.5
2025-09-19 10:26:54,-11.661,-30.944,0.0,1.512,19.6,63,55,501,2,2,2,72.5
2025-09-19 10:27:53,-9.055,-20.618,0.0,3.1,19.6,63,183,500,3,3,2,72.3
2025-09-19 10:28:14,-11.87,-20.755,0.0,-1.572,0.0,0,158,0,0,0,0,0.0
2025-09-19 10:29:15,-12.033,-11.3,0.0,-1.624,19.6,63,45,498,2,2,1,71.2
2025-09-19 10:30:02,-7.892,-15.014,0.0,0.04,19.6,63,12,499,2,2,2,69.0
2025-09-19 10:30:54,-2.828,-19.859,0.0,0.673,19.5,63,18,499,2,2,2,69.2
2025-09-19 10:31:20,4.747,-15.295,0.0,3.09,0.0,0,22,0,0,0,0,0.0
2025-09-19 10:31:46,-1.689,-14.867,0.0,-0.118,0.0,0,8,0,0,0,0,0.0
2025-09-19 10:32:41,-2.422,-8.142,0.0,-0.714,19.5,63,19,499,2,2,2,69.8
2025-09-19 10:33:38,-5.931,-3.247,0.0,-0.132,19.6,63,123,498,2,2,2,70.4
2025-09-19 10:33:57,-2.063,-3.335,0.0,-1.582,0.0,0,96,0,0,0,0,0.0
2025-09-19 10:34:50,3.683,-4.478,0.0,1.6,19.5,63,207,498,2,2,1,72.4
2025-09-19 10:35:10,3.013,-0.976,0.0,-1.538,0.0,0,35,0,0,0,0,0.0
2025-09-19 10:36:10,3.384,6.438,0.0,-1.633,19.5,63,87,495,1,1,1,75.2
2025-09-19 10:37:06,3.579,11.57,0.0,-1.498,19.5,63,83,495,1,1,1,75.2
2025-09-19 11:23:24,83.336,-80.978,0.0,2.997,19.8,63,31,529,2,2,2,75.2
2025-09-19 11:24:12,78.042,-79.143,0.0,-2.238,19.8,63,45,529,3,2,2,71.7
2025-09-19 11:25:05,72.306,-82.681,0.0,1.915,19.9,63,60,528,2,2,2,73.1
2025-09-19 11:26:00,66.367,-79.027,0.0,-1.048,0.0,0,0,0,0,0,0,0.0
2025-09-19 11:26:54,60.718,-80.471,0.0,-0.09,19.9,63,67,522,2,2,2,73.0
2025-09-19 11:27:46,60.734,-76.721,0.0,-1.53,19.9,63,22,523,2,2,2,72.5
2025-09-19 11:28:04,61.087,-74.099,0.0,1.597,0.0,0,26,0,0,0,0,0.0
2025-09-19 11:28:24,64.755,-73.162,0.0,1.931,0.0,0,146,0,0,0,0,0.0
2025-09-19 11:28:46,62.297,-68.305,0.0,-1.654,0.0,0,39,0,0,0,0,0.0
2025-09-19 11:29:43,62.399,-62.376,0.0,-1.497,19.8,63,40,522,3,3,2,73.8
2025-09-19 11:30:33,57.948,-67.914,0.0,-3.072,19.8,63,50,520,3,3,2,72.1
2025-09-19 11:31:29,55.495,-61.939,0.0,-1.828,19.8,63,95,518,2,2,2,73.9
2025-09-19 11:31:59,50.981,-62.335,0.0,-0.582,0.0,0,48,0,0,0,0,0.0
2025-09-19 11:33:02,51.637,-74.961,0.0,1.457,19.6,64,261,516,2,2,2,74.9
2025-09-19 11:33:25,56.215,-74.783,0.0,2.454,0.0,0,224,0,0,0,0,0.0
2025-09-19 11:33:48,53.656,-68.533,0.0,0.078,0.0,0,132,0,0,0,0,0.0
2025-09-19 11:34:48,45.48,-65.391,0.0,-1.623,19.6,64,21,515,3,3,2,71.0
2025-09-19 11:47:26,83.353,-80.983,0.0,2.996,19.7,64,31,518,3,3,2,75.5
2025-09-19 11:48:14,78.044,-79.145,0.0,-2.24,19.7,64,45,520,3,3,2,73.5
2025-09-19 11:49:06,72.313,-82.684,0.0,1.916,19.8,64,60,519,3,3,2,72.7
2025-09-19 11:50:01,66.371,-79.034,0.0,-1.049,19.8,64,29,520,3,3,2,72.3
2025-09-19 11:50:55,60.727,-80.468,0.0,-0.087,19.8,64,67,519,3,3,3,74.5
2025-09-19 11:51:47,60.736,-76.721,0.0,-1.53,19.8,64,22,519,3,3,3,71.5
2025-09-19 11:52:05,61.086,-74.101,0.0,1.589,0.0,0,26,0,0,0,0,0.0
2025-09-19 11:52:26,64.76,-73.143,0.0,1.94,0.0,0,148,0,0,0,0,0.0
2025-09-19 11:52:49,62.299,-68.302,0.0,-1.654,0.0,0,39,0,0,0,0,0.0
2025-09-19 11:53:47,62.408,-62.377,0.0,-1.499,19.8,64,40,516,3,3,3,72.2
2025-09-19 11:54:37,57.952,-67.918,0.0,-3.073,19.8,64,50,516,4,4,3,71.5
2025-09-19 11:55:32,55.491,-61.95,0.0,-1.821,19.8,64,97,517,4,4,3,74.2
2025-09-19 11:56:03,50.98,-62.342,0.0,-0.591,0.0,0,47,0,0,0,0,0.0
2025-09-19 11:57:06,51.619,-74.97,0.0,1.446,19.6,65,260,513,3,3,3,73.3
2025-09-19 11:57:29,56.215,-74.789,0.0,2.462,0.0,0,228,0,0,0,0,0.0
2025-09-19 11:57:53,53.663,-68.541,0.0,0.068,0.0,0,132,0,0,0,0,0.0
2025-09-19 11:58:54,45.468,-65.394,0.0,-1.621,19.6,65,30,509,4,3,3,70.3
2025-09-19 11:59:18,45.049,-72.226,0.0,1.581,0.0,0,30,0,0,0,0,0.0
2025-09-19 12:00:12,45.057,-75.105,0.0,1.348,19.5,65,59,507,3,3,3,70.9
2025-09-19 12:01:07,46.803,-80.728,0.0,3.07,19.5,65,85,506,4,4,3,69.6
2025-09-19 12:01:59,40.374,-80.363,0.0,-0.113,19.5,65,96,506,4,4,3,67.4
2025-09-19 12:02:28,34.15,-80.719,0.0,-0.006,0.0,0,85,0,0,0,0,0.0
2025-09-19 12:03:24,28.227,-80.475,0.0,0.004,19.5,65,91,504,3,3,3,70.1
2025-09-19 12:03:43,28.783,-75.966,0.0,1.184,0.0,0,66,0,0,0,0,0.0
2025-09-19 12:04:37,35.315,-73.094,0.0,-3.05,19.6,65,40,504,4,4,3,68.4
2025-09-19 12:05:01,30.609,-69.929,0.0,-0.683,0.0,0,49,0,0,0,0,0.0
2025-09-19 12:05:56,27.348,-66.476,0.0,-1.097,19.6,65,32,505,4,4,3,70.9
2025-09-19 12:06:19,23.035,-65.284,0.0,-1.982,0.0,0,60,0,0,0,0,0.0
2025-09-19 12:07:16,22.653,-74.685,0.0,1.693,19.7,65,226,505,4,4,4,73.5
2025-09-19 12:07:39,17.685,-74.473,0.0,0.848,0.0,0,80,0,0,0,0,0.0
2025-09-19 12:08:36,17.012,-65.288,0.0,-0.974,19.7,65,113,505,4,4,3,72.0
2025-09-19 12:09:27,11.511,-66.885,0.0,-1.623,19.8,65,37,507,4,4,3,72.6
2025-09-19 12:10:14,11.86,-73.647,0.0,-1.638,19.8,65,160,507,4,4,3,72.8
2025-09-19 12:11:09,12.015,-82.41,0.0,2.512,19.8,64,119,507,4,4,3,74.9
2025-09-19 12:11:31,8.049,-80.238,0.0,-0.004,0.0,0,138,0,0,0,0,0.0
2025-09-19 12:12:24,3.472,-82.206,0.0,1.484,19.9,64,53,507,4,4,3,73.3
2025-09-19 12:12:53,2.374,-73.26,0.0,-1.739,0.0,0,142,0,0,0,0,0.0
2025-09-19 12:13:49,2.672,-67.933,0.0,-1.556,19.9,64,120,506,4,4,4,72.8
2025-09-19 12:14:39,-4.015,-72.992,0.0,-1.587,19.9,64,174,505,5,5,4,72.0
2025-09-19 12:15:05,-3.719,-81.313,0.0,2.844,0.0,0,57,0,0,0,0,0.0
2025-09-19 12:15:59,-12.438,-81.019,0.0,1.492,20.0,64,183,505,5,5,4,72.8
2025-09-19 12:16:56,-11.768,-72.381,0.0,-1.626,20.0,64,121,506,4,4,4,71.4
2025-09-19 12:17:58,-10.9,-63.074,0.0,-1.66,20.0,64,175,504,5,5,4,71.3
2025-09-19 12:18:26,-2.751,-61.959,0.0,3.102,0.0,0,104,0,0,0,0,0.0
2025-09-19 12:19:22,5.427,-62.322,0.0,0.112,20.0,64,169,502,4,4,3,73.7
2025-09-19 12:20:17,13.008,-61.934,0.0,-3.125,20.0,64,81,502,5,5,4,75.1
2025-09-19 12:21:09,12.115,-54.734,0.0,-3.138,19.9,64,188,502,4,4,4,77.0
2025-09-19 12:21:34,5.598,-54.871,0.0,-0.05,0.0,0,152,0,0,0,0,0.0
2025-09-19 12:22:31,-0.083,-54.103,0.0,0.007,19.9,64,157,502,5,4,4,72.6
2025-09-19 12:22:59,-5.597,-54.572,0.0,0.012,0.0,0,155,0,0,0,0,0.0
2025-09-19 12:23:55,-11.733,-54.206,0.0,-0.002,19.9,64,117,502,5,5,4,73.3
2025-09-19 12:24:28,-7.772,-49.657,0.0,0.717,0.0,0,50,0,0,0,0,0.0
2025-09-19 12:25:20,-7.774,-44.529,0.0,-0.717,19.9,64,47,502,4,4,3,75.5
2025-09-19 12:25:46,-0.532,-47.013,0.0,1.688,0.0,0,56,0,0,0,0,0.0
